time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678342410051300,60.75105126953125,-0.2716190563572861,-0.018567588180303574,-0.16347373343144123,0.007107952609658241,0.20880873564078994,0.9536262306257228,0.38326930497478395,left,0.0007533952593803406,-0.34673082452409615,-2.474463822133839,-8.88490574171543,-0.14238047907686238,0.018047139048576355,-0.0008080014958977699,3.332545171064138,0.010459719225764275
1712678342449898500,60.7908984375,-0.2712633985020941,0.009822055697441101,-0.1632563317180366,-0.00041513051837682724,0.20891919240509885,0.9537041356498064,0.3836484827702275,left,0.002574773272499442,-0.3458140244671318,-2.47212135066092,-8.888725007742643,-0.14194541655040557,0.027390100061893463,-0.00045909255277365446,3.3240883083641526,0.0030614109709858894
1712678342489744600,60.83074462890625,-0.27111217506425406,-0.008402938023209572,-0.1631556740366987,0.005052604246884584,0.2090580719188372,0.9537420876576918,0.3840325230597926,left,-0.0005269699031487107,-0.34513132852820705,-2.471384268558025,-8.8912834600538,-0.1416013021795942,0.019802600145339966,0.0008006285643205047,3.3177889159590004,-0.0009943062905222178
1712678342529591800,60.870591796875,-0.27119271664037026,-0.015851475298404694,-0.16311235559691706,-0.0006166594102978706,0.20881733305028738,0.9538413087802475,0.38357832923313434,left,0.000680814846418798,-0.3445242103215885,-2.472639529316127,-8.893023581719397,-0.1413377195710634,0.015006249770522118,-0.00032318857847712934,3.3121853968635198,-0.000621059094555676
1712678342569437700,60.91043774414062,-0.2711511896907842,-0.0072395638562738895,-0.16301474693222207,0.0030008931644260883,0.2085994670111422,0.9539444510491285,0.3831914996475293,left,0.0006826011231169105,-0.3439057409804504,-2.4728183930143715,-8.895098049905895,-0.14107588535493704,0.008491038344800472,0.0001138453371822834,3.306476079306006,0.0006890349322929978
1712678342609284900,60.950284912109375,-0.2711298263750546,-0.018659980967640877,-0.16295326445806496,-0.00036215223371982574,0.2083603280158544,0.9540166765654873,0.38271577929124345,left,0.002042444422841072,-0.34368825445090356,-2.472821023362875,-8.895843315315245,-0.1410121806272572,-0.003202415071427822,-0.0009695657063275576,3.304468246614933,-0.001863177283667028
1712678342649155600,60.990155517578124,-0.27152201810621246,-0.010914472863078117,-0.16306696669140872,-0.005784183274954557,0.20797601808957858,0.9540889157788008,0.38186962867027147,left,0.00173654081299901,-0.3435193594732222,-2.476459379865229,-8.895410184594988,-0.14095901928648555,-0.00007338973227888346,-0.001487411791458726,3.302908742213249,0.002677647629752755
1712678342728851000,61.069850830078124,-0.27247573675603404,0.012644032016396523,-0.16351087363966796,-0.014800254255533218,0.20825986616717854,0.9540131105857952,0.38238427735041064,left,-0.00031304871663451195,-0.3429381882470455,-2.4854580943569538,-8.894891713678836,-0.1405379711495227,0.013764837756752968,-0.0022659816313534975,3.2975416622221467,-0.0006995513685978949
1712678342768699100,61.10969921875,-0.2727830957946644,0.005524621345102787,-0.16367152175072433,-0.007979120127856731,0.20854721433139703,0.9539586263501761,0.3829766783378445,left,-0.0001592037733644247,-0.34259999092882204,-2.488492055225372,-8.89520092575848,-0.14029467763760473,0.015167776495218277,-0.0017885416746139526,3.2944179772436617,-0.0023149168118834496
1712678342808546300,61.14954638671875,-0.2729467400730874,0.019905030727386475,-0.16375373499263818,-0.0020800186321139336,0.2088029192972625,0.9539280352757833,0.38353325890669715,left,-0.0016746784094721079,-0.34217305354204297,-2.4903265771761536,-8.896147266697882,-0.14002651866824217,0.010518206283450127,-0.0016196045326068997,3.290474208053946,0.0005425668205134571
1712678342848394500,61.18939453125,-0.2725598586067612,0.022009337320923805,-0.16362914585225635,-0.0007229819893836975,0.2092625117061054,0.9538660539502266,0.3845696623818426,left,-0.001365202246233821,-0.34201892227709346,-2.4870213981509206,-8.897598634549976,-0.13990793905782797,0.006441624369472265,-0.0002276906743645668,3.28905031273067,-0.0013780698645859957
1712678342888241400,61.229241455078125,-0.27236447362125554,0.007741936016827822,-0.16359504179516426,-0.008042218163609505,0.20967746272130255,0.9537921935670106,0.38547363426813114,left,0.0026613969821482897,-0.3419684906376245,-2.485327453714609,-8.898243946716189,-0.13983017673851023,0.0022549573332071304,0.0018142620101571083,3.2885844487845897,-0.005704450886696577
1712678342967937000,61.30893701171875,-0.272314532340874,0.010277657769620419,-0.16367009836085877,-0.003475483972579241,0.21004701025570427,0.9536643173352802,0.38619485708100354,left,0.00031126243993639946,-0.3425570557655447,-2.4843618235528466,-8.896502071484923,-0.1400596839973507,-0.007080777082592249,0.0018289478030055761,3.294021379141509,-0.0006105426582507789
1712678343007780000,61.348780029296876,-0.2721696412068456,0.003356501692906022,-0.16362883243174328,0.004155242349952459,0.21020010850870224,0.9536358230696638,0.3865319002144329,left,-0.0015791233163326979,-0.34260814810123325,-2.4830276523396373,-8.896699639883638,-0.14007192040964497,0.004987345077097416,0.0028389194048941135,3.2944933805674315,-0.0016728247283026576
1712678343127322600,61.46832250976563,-0.2704060490860388,-0.014854200184345245,-0.16266212757530607,0.020103728398680687,0.2094317928051143,0.9539564482766648,0.3852224277749994,left,0.002046016976237297,-0.3421960864509035,-2.467695935434103,-8.902372424823046,-0.14016542135562593,0.0008961157873272896,-0.00009549790411256254,3.290686974021792,0.0007570107700303197
1712678343167170800,61.5081708984375,-0.2698593374250237,-0.011087719351053238,-0.16237163442065483,0.011747540906071663,0.20917312308861774,0.9540462521712643,0.38475685478508,left,0.002201648196205497,-0.34223194910048205,-2.4627973497375844,-8.903606935054063,-0.14027772543417807,-0.004620098974555731,0.0008189759682863951,3.2910183979332444,0.00045173944090493023
1712678343207018000,61.54801806640625,-0.26959270649135786,-0.018833227455615997,-0.16220348124306413,0.017169572412967682,0.20881131292943075,0.9541321894807877,0.3840245797195088,left,0,-0.3423588830739439,-2.460311962662637,-8.903860033032297,-0.14042612201979462,-0.007749124430119991,0,3.2921909488439556,0
1712678343246865200,61.587865234375,-0.2691081288840426,-0.00792232807725668,-0.1619419036898121,0.020333565771579742,0.2084566112108203,0.9542225056437317,0.3833294124708224,left,0,-0.34258453536108435,-2.4557994536742567,-8.904335249328613,-0.1406416406453328,-0.008549802005290985,0,3.294275353902578,0
1712678343286713300,61.62771337890625,-0.2686423358695287,-0.013499717228114605,-0.1616860754541234,0.013621234335005283,0.2081574600062336,0.9543118302684115,0.3827633034945925,left,0.00031126243993639946,-0.342660874572083,-2.4515847585886714,-8.90523541303873,-0.14077271517559142,-0.0014983969740569592,0.0018289478030055761,3.294980579562485,-0.0006105426582507789
1712678343326560500,61.667560546875,-0.2680197135300227,-0.0004737917333841324,-0.1613628885972688,0.026002831757068634,0.2079383326171872,0.9544005663132091,0.3823962571972634,left,-0.0034040743485093117,-0.3426578786659373,-2.4460423220306633,-8.906769782999158,-0.14086568484063525,-0.003753453027456999,0.0016159429214894772,3.2949528147727247,0.003105295356363058
1712678343366408700,61.70740869140625,-0.2674953566211904,-0.00029697222635149956,-0.16110687889607778,0.011091294698417187,0.20782669689490535,0.9544531684199573,0.3822325895917526,left,-0.0014234920963644981,-0.3427285160514664,-2.441310178942233,-8.90782659857571,-0.1409673919802913,0.0016673235222697258,0.0037533934228122234,3.295605141201615,-0.0019780960865318775
1712678343406255900,61.747255859375,-0.2669134656948112,-0.008481040596961975,-0.1608135416677718,0.008063252083957195,0.20771764634201909,0.9545211091843893,0.38209762485469195,left,0.0041840169578790665,-0.34265330397196864,-2.4361916668847203,-8.90948488717675,-0.14100249155653113,0.002049315022304654,0.0033934605307877064,3.2949104369357225,-0.0033215582370758057
1712678343446104000,61.78710400390625,-0.2672170606826467,-0.012166667729616165,-0.16092292688531704,-0.008582388050854206,0.20748411735012226,0.9545497524420359,0.3815605600027535,left,0.004557141102850437,-0.3426824320391854,-2.4388711152270437,-8.908651943483948,-0.14102819735381356,-0.009137316606938839,0.002115391893312335,3.295179609265923,-0.0007118863286450505
1712678343485951200,61.826951171875,-0.2682005656745352,-0.006730866618454456,-0.1613677603994872,-0.02141142636537552,0.20720618807209018,0.954515239962165,0.3807960972357121,left,0.0015244060195982456,-0.3430434765850865,-2.4473162874892354,-8.905101557525992,-0.14116170525953495,-0.01434502936899662,0.0020162323489785194,3.2985140143856406,0.003692986909300089
1712678343525799200,61.86679907226563,-0.2690217489748127,0.007412810809910297,-0.16179085081420408,-0.02053261548280716,0.20728656017725566,0.9544119795387496,0.3808044930033596,left,-0.0006790285697206855,-0.34342045903958796,-2.454297524678707,-8.901889025220274,-0.14125747405924907,-0.00394432945176959,0.0007602224941365421,3.3019954267606137,0.0019311531214043498
1712678343565646600,61.906646484375,-0.2696492190856383,0.0036356118507683277,-0.1621329132301823,-0.02003699354827404,0.20750434058746223,0.9543039865550753,0.3811444850931727,left,0.00031304871663451195,-0.34365014444470354,-2.459680679021776,-8.899616404113173,-0.14127546929194068,-0.0010503181256353855,0.0022659816313534975,3.3041163644373417,0.0006995513685978949
1712678343605494800,61.94649487304687,-0.27043084116925464,0.006988540757447481,-0.16252427003052,-0.01850193738937378,0.2076429977430027,0.9542154441441022,0.3813109664263353,left,0,-0.3437323379305374,-2.466563424272835,-8.897429707723855,-0.14122040706832956,0.0030629592947661877,0,3.304875073850155,0
1712678343645342000,61.986342041015625,-0.2708600707982149,0.0198800228536129,-0.16276662034840442,-0.020421335473656654,0.20799943385911793,0.9541217282770311,0.38200944762281774,left,0.0005269699031487107,-0.3435880016937951,-2.470509823811054,-8.896829403743148,-0.1410495148900445,0.004399731755256653,-0.0008006285643205047,3.3035423639416694,0.0009943062905222178
1712678343685202200,62.0262021484375,-0.27151734237977426,0.0016550286673009396,-0.16311302006882952,-0.01495360117405653,0.20825406215387454,0.9540203906693092,0.3824431952937677,left,0.0003076898865401745,-0.34361608063319865,-2.4763319540932773,-8.895114416518807,-0.14095929492065984,-0.003187768394127488,0.0009548799716867507,3.3038015993997454,-0.0032307307701557875
1712678343764898600,62.105898681640625,-0.27282048165488854,0.003883060999214649,-0.16373206500997328,-0.007156135514378548,0.20799965056783018,0.9539333886534074,0.38164874325086223,left,0.001365202246233821,-0.3442742899408168,-2.4873349941447374,-8.889783576884865,-0.14120546513812612,-0.013478383421897888,0.0002276906743645668,3.3098785812258718,0.0013780698645859957
1712678343804746500,62.14574658203125,-0.27360088154840323,-0.007901385426521301,-0.16410812672367492,-0.024600092321634293,0.2079702901073962,0.9538689750223024,0.38144850123530194,left,0.002042444422841072,-0.3444962639535682,-2.4940733624890443,-8.887132185593247,-0.1412475708613639,-0.004781602881848812,-0.0009695657063275576,3.311927622710168,-0.001863177283667028
1712678343884442600,62.225442626953125,-0.274514374751098,0.0036606192588806152,-0.16449730340255214,-0.0016956762410700321,0.20788320297944637,0.9538548789274364,0.381165045832859,left,0.0007444635266438127,-0.3441692767912639,-2.502484047959745,-8.885892414665221,-0.14101848233979572,0.005068156868219376,-0.002993171103298664,3.3089091516718265,0.003909249324351549
1712678343924291300,62.265291259765625,-0.27441112255015077,0.003423886839300394,-0.16443640435117107,-0.006715969182550907,0.20803773294653666,0.9538691138717619,0.3815550409794474,left,-0.0006826011231169105,-0.3436859446652376,-2.5019994793131946,-8.887688650432228,-0.14076449427924972,0.02011842653155327,-0.0001138453371822834,3.304446911565959,-0.0006890349322929978
1712678343964139000,62.30513891601562,-0.2743930160036825,0.0007077725604176521,-0.16438888073049038,0.001008643303066492,0.20813469016141048,0.9539106439634923,0.3818370475992055,left,0.001361629692837596,-0.3429620478429668,-2.502486093786359,-8.89003433677554,-0.1403947286367262,0.023159315809607506,-0.0006463771569542587,3.2977620269745587,-0.001242118189111352
1712678344003982800,62.34498291015625,-0.2742655741805383,0.011720962822437286,-0.16431315613728292,-0.005108061712235212,0.208327683926737,0.9539282685050279,0.38232389291483243,left,0.0018903857562690973,-0.3423579178373431,-2.5018922195464373,-8.892269548481702,-0.14007716899506334,0.010900197550654411,-0.001009971834719181,3.2921818887546657,0.0010622821282595396
1712678344043830300,62.38483032226563,-0.27429043489411176,0.01350686140358448,-0.16436321886040095,-0.008380858227610588,0.2086425466753621,0.9538666116860822,0.3829913939692261,left,0.0030345218256115913,-0.3422529766442704,-2.502206984584033,-8.892539597594737,-0.13996921782136398,0.0032465322874486446,0.0005361934890970588,3.2912124592006204,-0.0030947790946811438
1712678344083678200,62.42467822265625,-0.27483574332380484,0.007409238256514072,-0.1646658057233626,-0.023152804002165794,0.20882521449335956,0.9537658338536336,0.38326417004875407,left,0.002042444422841072,-0.34254072621668835,-2.5067986962884663,-8.890262300312518,-0.14002837006754007,-0.004818397108465433,-0.0009695657063275576,3.29387057249397,-0.001863177283667028
1712678344163374300,62.50437426757812,-0.2752730777089023,-0.009008420631289482,-0.16497045173509509,-0.0052367388270795345,0.20902700096086643,0.9536110621311156,0.3835222586843071,left,0.0035597055684775114,-0.34349792430265014,-2.5098282732427117,-8.886126807942986,-0.1404221190253919,-0.014815155416727066,-0.0007014690199866891,3.302710589292645,-0.003410566598176956
1712678344243070700,62.58407080078125,-0.27561054420457265,0.00011300737969577312,-0.1651445021738382,-0.001420135609805584,0.2086763810093881,0.9535865704195571,0.38263967235867397,left,0.0022034344729036093,-0.34442252176691396,-2.5119948036268354,-8.882336768010259,-0.1409046983875948,-0.008836235851049423,0.0012560099130496383,3.311246946969628,0.0017618335550650954
1712678344282919700,62.62391967773438,-0.2757951781182485,-0.009436262771487236,-0.16522774749475477,-0.005826248787343502,0.20855739204146773,0.9535831666887649,0.3823417399619956,left,0.00099386356305331,-0.3446221427122834,-2.5134546470463275,-8.881236697813868,-0.14100611990038203,-0.008681935258209705,0.0019427931401878595,3.3130893599659204,0.00007849227404221892
1712678344322767400,62.663767333984374,-0.27625159178468434,-0.009874824434518814,-0.16543564283816078,-0.014276322908699512,0.20835351369517427,0.9535677703762235,0.38181037178050486,left,0.0042476654052734375,-0.34496449502457155,-2.51719850974977,-8.87899680993259,-0.14116724452426124,-0.005170918069779873,0.000723478093277663,3.316248993040621,0.0012087501818314195
1712678344362616000,62.703615966796875,-0.2769684364544736,-0.0041170427575707436,-0.1657675470924768,-0.019855337217450142,0.20825221226267351,0.9535270127512481,0.3814735553650408,left,0.000371338683180511,-0.34513663651785276,-2.5234064244791865,-8.876641186717151,-0.14120331094741778,-0.0059274788945913315,-0.0017151024658232927,3.317837723536789,0.0012995775323361158
1712678344402463700,62.74346362304688,-0.27769620202273837,-0.01061035506427288,-0.16609782899267328,-0.011635101400315762,0.20813212406430323,0.9534939071876771,0.3811012352997121,left,-0.0006826011231169105,-0.34525543815083376,-2.529757839332521,-8.874422926145792,-0.1412156191317503,0.00000742240808904171,-0.0001138453371822834,3.318933994340896,-0.0006890349322929978
1712678344482160000,62.82316015625,-0.27841781694431705,0.008795876055955887,-0.1664464912923191,-0.006053606513887644,0.20819813459049993,0.9534278394089426,0.3811293299988737,left,-0.0000017862766981124878,-0.3452885354617016,-2.5361308814957737,-8.872489912256597,-0.14115410086032995,0.0006537004373967648,-0.00043703391565941274,3.319239407028258,-0.0013100940268486738
1712678344522008800,62.8630087890625,-0.2787508826288692,-0.012283247895538807,-0.16659743973119828,-0.009782440960407257,0.2081859476724897,0.9534108501936643,0.38105818268028036,left,0.004397938027977943,-0.3452536835440989,-2.539117788352072,-8.871755752763152,-0.14110858394561787,-0.0011751481797546148,0.0003268502186983824,3.31891791998893,-0.003026803256943822
1712678344561856500,62.9028564453125,-0.27942685585483257,-0.017008524388074875,-0.16687197935741876,-0.017935940995812416,0.20788260347533988,0.9534261141977773,0.38031553871566953,left,0.0032538017258048058,-0.3453119843367581,-2.5450609146654606,-8.869851380446553,-0.14112823980047948,-0.007264251820743084,-0.0012193149887025356,3.3194559723883867,0.0011302580824121833
1712678344601705200,62.942705322265624,-0.28026956610507936,0.009531407617032528,-0.16725962563489064,-0.008694827556610107,0.20775764971413502,0.9533804274725753,0.3799090686028567,left,0.0004349874798208475,-0.34549382164374937,-2.5523677305474877,-8.867123416787386,-0.1411621312098488,-0.0045246402733027935,-0.004385084845125675,3.3211338424727317,0.005829886067658663
1712678344641553000,62.98255297851563,-0.28072926264172604,0.012633315287530422,-0.16751931702436437,-0.022660817950963974,0.20807442531497136,0.9532817061937406,0.3805078435347533,left,0.002726831939071417,-0.345472920272654,-2.556462890906632,-8.86601574780643,-0.14105417112595328,0.01114263478666544,-0.0004186864825896919,3.320940950249135,0.0001359516754746437
1712678344681401600,63.02240161132813,-0.28094263775632894,0.015505306422710419,-0.1676694114478822,-0.00036330893635749817,0.20843744278157153,0.9531913457846208,0.38124248613440387,left,-0.00031126243993639946,-0.34543053454753214,-2.5583935667082667,-8.865604828917979,-0.1409500022550188,0.009754321537911892,-0.0018289478030055761,3.320549905104935,0.0006105426582507789
1712678344761071000,63.10207104492188,-0.2804190560567003,0.0025008171796798706,-0.16744158250236174,0.002976223360747099,0.20883056131214373,0.9531899290205577,0.3822065031106584,left,-0.00030947616323828697,-0.34485906011190365,-2.5542761945173145,-8.868765338775516,-0.14064888399201977,0.017253786325454712,-0.001391913858242333,3.3152760563552377,0.0019206367433071136
1712678344800917500,63.14191748046875,-0.27991016172096317,0.01812627725303173,-0.1672030118383908,0.00643315352499485,0.20911185831467438,0.9532125389681808,0.38293452619882534,left,-0.00015563121996819973,-0.34427635524101663,-2.5502958927094936,-8.871919418892263,-0.1403607844294599,0.01992000825703144,-0.0009144739015027881,3.309897578187287,0.00030527132912538946
1712678344840765200,63.18176513671875,-0.2793439588381401,0.015395872294902802,-0.16696462458867167,0.003677014261484146,0.20958035830693847,0.9531981499356322,0.38406392986464105,left,0.000680814846418798,-0.34368931196631913,-2.5458073491185904,-8.87522781278789,-0.14004324237210314,0.019464626908302307,-0.00032318857847712934,3.304477891226113,-0.000621059094555676
1712678344880611800,63.22161181640625,-0.2791555419527733,0.00912499986588955,-0.1669004336244743,0.0064367917366325855,0.20988507857067484,0.953168107221613,0.3847615156686143,left,-0.0013669884065166116,-0.3434046085606798,-2.544394267450273,-8.876611376100778,-0.1398677948269143,0.0068529872223734856,-0.00066472461912781,3.3018490040272472,-0.0026881638914346695
1712678344920459500,63.26145947265625,-0.2788516003687007,0.0050186761654913425,-0.16679101148591813,-0.005557982251048088,0.21011865735155671,0.9531395875949744,0.38529906992436397,left,0.002198075642809272,-0.34337823953776253,-2.5417200798049566,-8.877468285191059,-0.139842175739624,0.0035477117635309696,-0.0000550918048247695,3.301605550660193,-0.002168448641896248
1712678344960306200,63.30130615234375,-0.27859351898765256,0.01271466352045536,-0.16669291777175055,0.012992138043045998,0.2102764323058198,0.9531233482397639,0.3856692882800184,left,-0.004088461399078369,-0.34336616840740414,-2.5394398599132892,-8.878162112674117,-0.13983262719736025,-0.0040840040892362595,0.0010650636395439506,3.3014941992402074,0.0011061665136367083
1712678345000152600,63.341152587890626,-0.27783245345689495,0.0011883820407092571,-0.16637971425997072,0.0162896066904068,0.21037680852555857,0.953122063504664,0.38595307757273195,left,-0.0015809095930308104,-0.34372791907868216,-2.5323545778274537,-8.878943033918738,-0.14006307452800354,-0.005193086341023445,0.002401885576546192,3.3048344495788213,-0.0029829188715666533
1712678345079847000,63.42084692382812,-0.27691173542914577,0.004629311617463827,-0.16596284520095592,-0.001936791930347681,0.21020447779889886,0.9531792232504941,0.38567311412833327,left,0.0022034344729036093,-0.3442352558679814,-2.5237197282120585,-8.879657319667935,-0.14042722687633755,-0.016034521162509918,0.0012560099130496383,3.30951822348088,0.0017618335550650954
1712678345119693600,63.46069360351562,-0.27702368919677084,-0.003544039325788617,-0.16605923791814717,0.0028957289177924395,0.21021595745346358,0.9531204607081374,0.38562021275201197,left,-0.0005852598696947098,-0.34480622474952816,-2.5241966980740425,-8.877555378952621,-0.14069455091897265,-0.013030325062572956,0.004781712777912617,3.314788565099239,-0.0015943325124680996
1712678345159540000,63.5005400390625,-0.2771049499261643,-0.017181770876049995,-0.16608585269661993,-0.00040421774610877037,0.20991429391418695,0.9531431802896512,0.384927719353819,left,0.0015208334662020206,-0.34525434468349925,-2.5245114631116388,-8.875920471227168,-0.1409591131767968,-0.011810960248112679,0.0011421645758673549,3.318924057468772,0.0010727985063567758
1712678345199387600,63.5403876953125,-0.2773378451686926,-0.005344228819012642,-0.16617089325030412,-0.004312226548790932,0.20962657622983186,0.9531688470153865,0.38426228916285254,left,0.003413005731999874,-0.3455115307635147,-2.526344816018641,-8.874511188951134,-0.1411136925135594,-0.008872930891811848,0.000569226685911417,3.3212972163408994,0.0034451745450496674
1712678345239234300,63.580234375,-0.2777813633440064,-0.002320425119251013,-0.1663900334230383,-0.015267569571733475,0.2095343254028222,0.9531290136035322,0.38396556277406524,left,0.003938189707696438,-0.34586421567376424,-2.5299592071235177,-8.8722631177634,-0.14126156708652582,-0.010958940722048283,-0.0006684358231723309,3.3245512497007845,0.0031293868087232113
1712678345279081700,63.62008178710938,-0.2783251835011471,0.002716114278882742,-0.16667719899476485,-0.007724612485617399,0.20954905974124866,0.9530523594037619,0.3838703595305447,left,-0.00015205866657197475,-0.34629110009865743,-2.53439339017868,-8.86952054105699,-0.14141789500033383,-0.0030408899765461683,-0.000040406070183962584,3.328489465932548,0.0029254592955112457
1712678345318928400,63.65992846679688,-0.27834551906755617,0.0050293938256800175,-0.16671109864061182,0.002302581910043955,0.2096962928914109,0.9530156521399353,0.3841726125397181,left,0.0008382323430851102,-0.3463261264339401,-2.5345418587386606,-8.869356874927877,-0.14140741822814915,0.006169915199279785,0.0010283192386850715,3.3288124142766,0.0003837636031676084
1712678345358776000,63.699776123046874,-0.2782964282257215,-0.005135256331413984,-0.16667124127414054,0.004357930272817612,0.20968064243806173,0.9530393692034973,0.3841681881570381,left,-0.000680814846418798,-0.34612754197435047,-2.534287883977592,-8.87011675338447,-0.1413174035223706,0.004414456430822611,0.00032318857847712934,3.326980522674322,0.000621059094555676
1712678345398622500,63.73962255859375,-0.27807831149543066,-0.000533705111593008,-0.16652761040141287,0.006071001756936312,0.20957950753273888,0.9531076279986745,0.38402719866747775,left,0.0012095710262656212,-0.34576219846756434,-2.5326865862607955,-8.871837585827707,-0.14117624712390095,0.016717592254281044,-0.0006867832271382213,3.3236098771974443,0.0016833412228152156
1712678345438470100,63.77947021484375,-0.2778960778959329,0.013825269415974617,-0.16643284144575202,-0.003751024603843689,0.20977419105377096,0.9531218133414757,0.38451831320470947,left,0.003939975053071976,-0.34523992066201004,-2.5315455995321274,-8.873966999071836,-0.14090319717781652,0.006823616102337837,-0.00023140187840908766,3.318790786477923,0.004439481068402529
1712678345478316800,63.81931689453125,-0.2779808076735205,0.006376733537763357,-0.1665214843136745,-0.009420288726687431,0.21008569428089421,0.9530438940473447,0.38515501129215146,left,-0.0005269699031487107,-0.3452817930647921,-2.5322595930203793,-8.873618624025582,-0.14086144968777256,0.0020272666588425636,0.0008006285643205047,3.319177155447006,-0.0009943062905222178
1712678345518164500,63.85916455078125,-0.2781347481255005,-0.00452344911172986,-0.16660831025277373,-0.004723719321191311,0.21019108926859723,0.9530107597201739,0.3853541490604233,left,0.0004633211065083742,-0.34527489634810665,-2.5336317581564187,-8.87325095975697,-0.1408253765800479,0.00545014813542366,0.001869353698566556,3.319113734821975,-0.0035360020119696856
1712678345558011100,63.89901123046875,-0.27841890684258064,-0.008173351176083088,-0.16668167058989034,0.004832521080970764,0.2099788280856515,0.9530702355939412,0.38490662509682433,left,-0.0012059984728693962,-0.34490088092186605,-2.536494161850214,-8.873723253443837,-0.14065288335259907,0.0030041951686143875,0.0015608510002493858,3.3156621330633755,0.000936846830882132
1712678345597858300,63.9388583984375,-0.2783341618938327,0.004951291251927614,-0.1666307919386077,0.005313229281455278,0.2098518774483092,0.9530954412100063,0.3846421224803392,left,0.0009000947466120124,-0.34500024086200315,-2.5356515735462306,-8.87362154663503,-0.14073162207055412,-0.011583368293941021,-0.002078697085380554,3.316578955647349,0.0036039778497070074
1712678345677552600,64.018552734375,-0.27789856280910735,-0.00431090360507369,-0.16638358106245493,0.00656662555411458,0.20966532272272387,0.9531851403587517,0.38433887289344637,left,0.0006826011231169105,-0.34477602746798935,-2.531989836168289,-8.875439994233846,-0.14069468140031516,0.019611604511737823,0.0001138453371822834,3.3145097481578585,0.0006890349322929978
1712678345717399300,64.0583994140625,-0.27763039807001966,-0.003062281757593155,-0.1661701538059914,0.006744643673300743,0.20962526640342996,0.9533068783061371,0.3844128876216459,left,-0.002571200719103217,-0.3436624674278958,-2.5306197168588636,-8.879662580364942,-0.1401808465873025,0.02780146151781082,0.001333160325884819,3.3042300539448854,-0.00044122300460003316
1712678345797168000,64.13816821289062,-0.27712408745618633,0.022391557693481445,-0.16580523130431404,-0.009584547951817513,0.20995167084422214,0.9534704648022987,0.38542437297394294,left,0.0012077847495675087,-0.3412881885838226,-2.5282629245996473,-8.888463726457953,-0.13900749944262492,0.02427572011947632,-0.0011238171719014645,3.2822985003829,0.0003732471668627113
1712678345876868600,64.21786865234375,-0.27664615580459556,0.024226652458310127,-0.16581112470046647,-0.0007860798505134881,0.21148685463361097,0.953157565099309,0.3887074310922726,left,0.0024986208882182837,-0.3413569637696609,-2.5239526601850986,-8.889453906539082,-0.1388187703046882,-0.006471194326877594,-0.0008483475539833307,3.2829341679379342,-0.010639555752277374
1712678345916719000,64.25771899414063,-0.27644470086078243,0.004756608512252569,-0.16579033898035836,0.007123824208974838,0.21165771486174584,0.9530791291502003,0.38902772022877585,left,-0.0010557259665802121,-0.3419966151965098,-2.5215882691413163,-8.887939994844794,-0.13912125854158272,-0.02137448638677597,0.0011642231838777661,3.288844268764555,-0.0032987066078931093
1712678345956568800,64.29756884765625,-0.2760901408736765,-0.0007006274536252022,-0.1656730344435876,0.004231732804328203,0.21163046812696082,0.9530506469135882,0.3889496495063744,left,0.0020442306995391846,-0.3426859915253205,-2.517818102952838,-8.886649955034255,-0.13949688526497794,-0.02141118049621582,-0.0005325318197719753,3.295212342491746,-0.0005530832568183541
1712678345996416300,64.33741625976562,-0.2756804954001041,0.01734039932489395,-0.1655467261279744,0.008435158059000969,0.2116973947669283,0.953001624483488,0.38907362911209153,left,0.0012095710262656212,-0.3434135169665287,-2.5135242051512003,-8.885371605661511,-0.13987994559007852,-0.020992593839764595,-0.0006867832271382213,3.301931421613693,0.0016833412228152156
1712678346036266000,64.37726586914063,-0.27537162185211655,0.010836370289325714,-0.16548881925156003,0.008794831112027168,0.21187116235256134,0.9529154945088545,0.38939957769990013,left,0,-0.34421537998795265,-2.510058867128193,-8.883596997204423,-0.14027139402547711,-0.017679894343018532,0,3.3093346836075184,0
1712678346076116700,64.41711669921875,-0.2750476034333455,-0.003971881698817015,-0.16537594818215004,0.002306218957528472,0.21188046645132713,0.9528936435951529,0.38941586560184127,left,0.002884249435737729,-0.3447024467085486,-2.5067422899261116,-8.88285699249208,-0.14053865187411121,-0.006897104904055595,0.0009328213054686785,3.313830533722043,0.0011407744605094194
1712678346115966200,64.45696630859375,-0.27479834181031587,0.0028505567461252213,-0.16527808261834487,0.00657638069242239,0.21185101891116348,0.9528913069892595,0.3893595055008486,left,0.002730404492467642,-0.3450024541233376,-2.5042580718949434,-8.882524399536848,-0.14071401658419502,-0.006632719188928604,0.0004553813487291336,3.316599413913488,0.0027561397291719913
1712678346155817000,64.49681689453125,-0.2744283914143975,-0.008983412757515907,-0.16511604850555486,0.013104578480124474,0.21175182150878127,0.9529097899042291,0.3891713825540242,left,0.00015741749666631222,-0.3453341342451352,-2.5006737836673856,-8.882391128545999,-0.1409282697489327,-0.008696680888533592,0.0013515078462660313,3.319660262788832,0.001004822668619454
