time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411978971083000,66.2500830078125,0.3057346235105493,-0.004707413725554943,0.14672364836077842,0.004947439767420292,-0.0239972752053665,0.9653222861834378,0.018350207087856344,right,0.005561312194913626,-0.4349231554584715,2.676941327938437,-8.481240185394883,-0.2145909104668864,0.0017187641933560371,0.010984711349010468,4.131941106791794,-0.005078514106571674
1714411979010975200,66.28997534179688,0.3058870743717933,0.002733976813033223,0.1467964777970613,0.005376327782869339,-0.024012563316478015,0.9653096116986712,0.01835460350922341,right,0.004567448515444994,-0.4349370470602539,2.6782170469626783,-8.480776659536362,-0.21459611814699692,-0.00132944923825562,0.012927504256367683,4.132064733171463,-0.0051570069044828415
1714411979050868200,66.3298681640625,0.3062367253684707,0.0009409324266016483,0.1469393662210141,0.0034087481908500195,-0.023976434040476006,0.9652596182279879,0.01854653311111168,right,0.0028963428921997547,-0.4351887696496955,2.6808684382542967,-8.478848321822285,-0.21472742230441313,-0.0072349789552390575,0.013673040084540844,4.134303452008963,-0.0019942517392337322
1714411979090761700,66.36976171875,0.3065198612406906,-0.010585347190499306,0.14708204892168206,0.006706215441226959,-0.024066762070536717,0.9652170729331013,0.01845266904109956,right,0.003578944131731987,-0.4353824139809709,2.683027369853854,-8.477325057777762,-0.21481053568346975,-0.006125897169113159,0.013559195213019848,4.136025161235034,-0.0013052169233560562
1714411979130654000,66.40965405273438,0.3065038419387088,-0.005149546544998884,0.14709205961775945,-0.006122821941971779,-0.024186413334999733,0.9651896751005076,0.018239608900441157,right,0.004569235257804394,-0.4356281590634688,2.6825848867833613,-8.476399175104499,-0.21491357026646696,-0.0009181851055473089,0.012490469962358475,4.138210396319628,-0.0038469121791422367
1714411979170547000,66.449546875,0.306401949779686,0.0029179418925195932,0.14702951789539845,-0.004294831305742264,-0.024164439368470472,0.9651672059462741,0.01830774568340341,right,0.0025232182815670967,-0.4359177108536642,2.6813594366416336,-8.475529406532644,-0.21505947051314572,-0.008498362265527248,0.012394972145557404,4.140784338460862,-0.004603923298418522
1714411979210439400,66.489439453125,0.30615479652621813,-0.0031618191860616207,0.14689509642035284,-0.0059658377431333065,-0.024107231929911273,0.9651631439782309,0.018405677372644057,right,0.001906051766127348,-0.4361382401619587,2.678989492639899,-8.475320732218027,-0.21517600331811884,-0.004803771153092384,0.014741765335202217,4.142744824878871,0.0005474442150443792
1714411979250332700,66.52933276367187,0.3055762270691117,-0.005786361638456583,0.14664466495433137,-0.015382490120828152,-0.024186346198293476,0.9651944823270704,0.018124089757924063,right,0.0038902065716683865,-0.43621088704376915,2.6739947530925274,-8.47658213045597,-0.2151973616063271,0.006235982291400433,0.011730248108506203,4.14339042930603,-0.0019157594069838524
1714411979290225000,66.56922485351562,0.3051086434567772,0.00450915889814496,0.14644582354482708,-0.005757032427936792,-0.024187812804587896,0.9652699531824029,0.01795340010341695,right,0.007764747366309166,-0.4358036964872208,2.670537598375976,-8.479440442496538,-0.21499410799793747,0.008946419693529606,0.00972870085388422,4.139770777504146,-0.0033166806679219007
1714411979330116900,66.60911694335938,0.3051522216565733,0.0027196865994483232,0.14645174139479725,-0.005104424431920052,-0.024068689315529204,0.9653043799654524,0.01815827078998597,right,0.004047623835504055,-0.4354719427856091,2.6713196886643766,-8.480633451673388,-0.21484857568059895,0.002166822087019682,0.010378739796578884,4.136821280048787,-0.000910937087610364
1714411979370010400,66.64901025390625,0.30513943021782197,-0.006822438910603523,0.14643781960250438,-0.004270161502063274,-0.02402844114704666,0.9653088971349375,0.018235010751455068,right,0.002528576646000147,-0.435447616672903,2.6712413627311586,-8.480763800054788,-0.21484259880861867,0.00026438554050400853,0.011083871126174927,4.136605006949603,-0.0006736412178725004
1714411979409902600,66.68890258789062,0.30504547298923324,-0.005768498871475458,0.14642166133207832,-0.002281548921018839,-0.024154246933692582,0.9653094454410395,0.017957829728168062,right,0.000636404613032937,-0.43547576786156855,2.6704095880821344,-8.480903500786424,-0.21483701693134935,0.001865642610937357,0.01051093265414238,4.136855474579334,-0.003046017838642001
1714411979449795800,66.7287958984375,0.30503823792136553,0.0030345218256115913,0.14642068764738964,-0.0030947790946811438,-0.024174108019689024,0.9653037145185326,0.017923677636429023,right,0.003299588104709983,-0.4355310966943724,2.6702795319616794,-8.48070476334393,-0.21486128785969547,-0.0005361934890970588,0.008259637281298637,4.137347349749505,-0.007440374232828617
1714411979489687800,66.76868774414062,0.3050744755246957,0.012092137709259987,0.14642558878575154,0.014213223941624165,-0.024074845616626907,0.9653324103790736,0.018094364749742412,right,0.011692218482494354,-0.4352546056789954,2.6709303970858453,-8.481698450556397,-0.21473998522269808,0.007741900160908699,0.013019340112805367,4.134888850681484,-0.008047857321798801
1714411979529580000,66.808580078125,0.3054065235456282,-0.01740778610110283,0.14658704285705967,0.002436053706333041,-0.024105996199004685,0.9653143001578464,0.018094584721826932,right,0.0013826547656208277,-0.43519620333483006,2.6738191042646764,-8.48104144795239,-0.21470782662038454,-0.005861511453986168,0.013067069463431835,4.134369502982497,0.002173325512558222
1714411979569473500,66.8484736328125,0.3054398357710395,-0.010900182649493217,0.1466647064313934,0.0046965694054961205,-0.024466741337543826,0.9652530626517494,0.017429025416846374,right,0.0011598020792007446,-0.4356740545821951,2.6735072618365288,-8.479066933009028,-0.21488912424848405,-0.0034228814765810966,0.012185629457235336,4.138618392598628,-0.004671899136155844
1714411979609214700,66.88821459960937,0.3057976401651754,0.0028505567461252213,0.14685405564729398,0.00657638069242239,-0.024578474310723793,0.9652260005875618,0.01727566586356965,right,0.006922942586243153,-0.4356645060029241,2.6765529131427406,-8.478148064598441,-0.21486886560647817,0.006632719188928604,0.011631088331341743,4.13853334466368,-0.006320632994174957
1714411979649100500,66.9281005859375,0.30631141183496624,0.0010610846802592278,0.14709237061803318,0.007228988688439131,-0.024545635431159025,0.9652180517388436,0.017416602659219817,right,0.002898129168897867,-0.435398880085677,2.6812396096542477,-8.477818978774547,-0.21474481754578767,-0.00014687865041196346,0.01323600672185421,4.136171583968401,-0.0006841579452157021
1714411979688987100,66.96798706054688,0.30654459078869145,-0.00713012833148241,0.14722499176009235,-0.001039430731907487,-0.024642520235873065,0.9652105263389457,0.01725056392846452,right,0.0027424979489296675,-0.4352891537088618,2.6833532408073544,-8.47762667107284,-0.21467680241567863,0.0012192655121907592,0.01415048073977232,4.135196016934514,-0.00037888670340180397
1714411979728873000,67.007873046875,0.3064564484179627,-0.006818865891546011,0.1472218640932802,-0.0016499734483659267,-0.024828349223155254,0.9652007440570451,0.01686276949700684,right,0.004567448515444994,-0.4353970264893436,2.6824714895367623,-8.477437285980582,-0.2147013822848998,-0.000609682290814817,0.012927504256367683,4.13615521735549,-0.0051570069044828415
1714411979768759800,67.047759765625,0.30640891413764476,0.0022918444592505693,0.1471910254917065,-0.005693933926522732,-0.024807434365266213,0.9651925013535687,0.016913829648102403,right,0.0037310027983039618,-0.43551419742992725,2.6819223312214016,-8.47710293945968,-0.2147622323481642,-0.003966398071497679,0.013518789783120155,4.137197127623856,-0.004230675753206015
1714411979808645400,67.08764526367187,0.30606934060513385,-0.00589222414419055,0.1470284988822372,-0.008721977472305298,-0.024796105399797763,0.9652050079541329,0.01687947892162968,right,0.0037345753517001867,-0.43562783246506415,2.678902106617391,-8.477564711752533,-0.2148187219302936,-0.004348389804363251,0.012644722126424313,4.138207473710179,-0.0016104881651699543
1714411979848531200,67.12753125,0.30574986031765006,0.0016693195793777704,0.14688089779629596,-0.0044728489592671394,-0.024805163516813337,0.9652187283077177,0.016802480110366527,right,0.004724866710603237,-0.4357103686192549,2.6760905563279986,-8.47809487310648,-0.2148568430484051,-0.00030850281473249197,0.01157599687576294,4.138941048681736,-0.004152183420956135
1714411979888418300,67.16741821289062,0.30586362513804327,0.005453663878142834,0.14691181570876957,0.0002719033509492874,-0.02469974837048676,0.9652195623044857,0.01703702245328116,right,0.003888420294970274,-0.43565134030478525,2.677128667204082,-8.478022976914048,-0.21484418643186906,0.0008373729651793838,0.012167281471192837,4.138416440285742,-0.0032258532010018826
1714411979928303900,67.20730395507813,0.30603792055491835,-0.0016764646861702204,0.14698758771257672,-0.0007675272063352168,-0.024655455002523596,0.9652241648621649,0.017143888224480472,right,0.0032093916088342667,-0.4354993829181971,2.678795723633468,-8.478155663383006,-0.21477660195094186,0.002056638477370143,0.011407059617340565,4.137065317937732,-0.0012947004288434982
1714411979968190700,67.24719067382813,0.30589404404572956,-0.007017121184617281,0.14696133516862875,-0.002459566108882427,-0.02478798433475745,0.9652596452305,0.016794309080252756,right,0.0026806353125721216,-0.4352239572679871,2.6779189407989383,-8.479627489501237,-0.2146198395597707,0.010055501945316792,0.01104346476495266,4.134616171219944,-0.003599100513383746
1714411980008076500,67.28707666015625,0.30571195633224235,0.0037700538523495197,0.1468933396507185,-0.005735999904572964,-0.024799597053865724,0.965308512115272,0.016675428856270866,right,0.004878710955381393,-0.43487535704657865,2.6768083492085335,-8.481488607198,-0.2144452093141304,0.004642147105187178,0.011098556220531464,4.131516159377992,-0.005767549388110638
1714411980047962000,67.32696215820313,0.30570627035399606,-0.001365202246233821,0.14688035029511087,-0.0013780698645859957,-0.0247395290473935,0.9653187171803445,0.01678621053145259,right,0.004197896458208561,-0.43479571832105707,2.6768592026129365,-8.481817693021894,-0.21441500454072382,0.0002276906743645668,0.010775367729365826,4.1308077188476915,-0.005146489478647709
1714411980087848000,67.36684790039062,0.30574667080074025,-0.002723259385675192,0.14691023583599694,0.002484236378222704,-0.024780306770192703,0.9653213132362388,0.016701046652162668,right,0.004569235257804394,-0.4347338755692168,2.6772788893297315,-8.481953302100301,-0.21437840389234383,-0.0012927543139085174,0.012490469962358475,4.130257683749496,-0.0038469121791422367
1714411980127733800,67.40673364257813,0.3057507203997131,-0.008601192384958267,0.14693524086252682,0.004243011120706797,-0.02492038636514351,0.9652950861297476,0.01644517017608136,right,0.004878710955381393,-0.4349484911098684,2.677046249617636,-8.481096977531909,-0.21446308436750353,-0.009137415327131748,0.011098556220531464,4.132166439980268,-0.005767549388110638
1714411980167620400,67.44662036132813,0.3059312772182225,-0.004937000572681427,0.14701529329936067,0.0051675233989953995,-0.02498861668466288,0.965230200761386,0.01641931211451194,right,0.0030501883011311293,-0.43543197418001706,2.677975639422238,-8.478707452046871,-0.2146921472879803,-0.015079639852046967,0.013195601291954517,4.136465890739858,-0.0036096167750656605
1714411980207506200,67.48650610351562,0.3060201765901674,-0.0010503672529011965,0.14706744524362578,0.000631575530860573,-0.025102637644513683,0.9651817171907,0.01626157588949789,right,0.0028326944448053837,-0.43580867017098734,2.6782597170606253,-8.476983112472295,-0.21486112577923472,-0.0024753250181674957,0.011003058403730392,4.139815201167762,-0.0065245600417256355
1714411980247392000,67.52639208984375,0.30616558004688854,-0.0017858992796391249,0.14713938349122982,0.0032727965153753757,-0.025137743814698618,0.9651632705354211,0.016232005646420678,right,0.005251836497336626,-0.4358778946349255,2.6794059644863006,-8.47632026464939,-0.21489051833385375,-0.007653665263205767,0.012376625090837479,4.140430410456657,-0.0031578773632645607
1714411980287278600,67.56627856445313,0.306348168830052,-0.012498544529080391,0.14720755787099207,0.0009183944202959538,-0.02512608628975184,0.9651142781277222,0.01635125139797278,right,0.004792087711393833,-0.4362265032943497,2.6805180173814294,-8.474453886255622,-0.21506513426493853,-0.01911952719092369,0.013371910899877548,4.1435292532548305,0.002998312236741185
1714411980327164400,67.60616430664062,0.3062806592102684,-0.028445983305573463,0.14722349313437683,-0.009788557887077332,-0.02546429811178555,0.9650300352433379,0.015755077661446376,right,0.00017486978322267532,-0.43699384170937344,2.6789865700304505,-8.471600834912062,-0.215392172692568,-0.012002155184745789,0.011943251825869083,4.1503482856199145,0.0018000785494223237
1714411980367051000,67.64605102539062,0.30575966200060317,-0.006394596304744482,0.14704238394415792,-0.003680651541799307,-0.025764342200880138,0.9650328918302339,0.015055766336107968,right,0.006242126692086458,-0.4372429532594991,2.6742610028132794,-8.472009415712952,-0.21546752949023174,0.006397605873644352,0.011307898908853531,4.152561577755213,-0.0056995730847120285
1714411980406936800,67.68593676757813,0.3057954462192964,0.008916028775274754,0.14704689126681336,-0.002233365550637245,-0.025665253684421165,0.965061836957714,0.015226073784514084,right,0.00472665298730135,-0.4369665272225465,2.6749098221108314,-8.473007779100536,-0.21534629313089876,0.006434400100260973,0.01113896258175373,4.150105709035694,-0.0028420898597687483
1714411980446822700,67.72582275390624,0.30582567698529906,-0.006083333864808083,0.14703840496731474,-0.004291194025427103,-0.025506057692400486,0.9651011144521118,0.015507278891439786,right,0.004109486006200314,-0.4366105511378428,2.6756103715956208,-8.474335228312015,-0.21519489951398438,0.0045686583034694195,0.013485755771398544,4.1469425688296555,0.002309277420863509
1714411980486709200,67.76570922851562,0.3056032232114084,-0.010055216029286385,0.14699826831001303,-0.0019849753007292747,-0.02572445728359671,0.965148483006468,0.014949352866218625,right,0.004415390081703663,-0.43625246900656495,2.6741718632251024,-8.476345983612537,-0.21498401702992964,0.011465762741863728,0.01296791061758995,4.143760139401257,-0.0022315471433103085
1714411980526595000,67.80559497070313,0.3051941011166525,-0.011232880875468254,0.14686859431554555,-0.01041401643306017,-0.02594672818767543,0.9651955169056863,0.0143617435781077,right,0.0004807733930647373,-0.4360213688507319,2.6709914796233174,-8.47835264725983,-0.21483466507880655,0.0036504731979221106,0.01142540667206049,4.141705837219953,-0.0027407463639974594
1714411980566482000,67.84548193359375,0.304736720136546,0.0067938584834337234,0.1466501086750684,-0.016691341996192932,-0.025900734773584167,0.965233416615974,0.014348661583975821,right,0.005554167553782463,-0.4359789403476825,2.667166076116264,-8.479740886747837,-0.21481916845086707,0.006728156935423613,0.012732846662402153,4.141328820601106,-0.01031889021396637
1714411980606391800,67.88539184570313,0.30491388095288385,-0.0024227143730968237,0.14670141942932405,-0.005986870266497135,-0.025696803692037345,0.9652703502136056,0.014745237878940371,right,-0.0018711471930146217,-0.4355576523241753,2.6691917367249727,-8.480931557837128,-0.21464273649264803,-0.0004994985647499561,0.011847754009068012,4.137583496592939,0.001043067779392004
1714411980646279000,67.92527880859375,0.30464805169299647,-0.013015206903219223,0.14659782000641197,-0.004521032329648733,-0.025786717371565862,0.9652820687365071,0.014506750727867602,right,0.002898129168897867,-0.43560230566483166,2.666881998477876,-8.481464641800523,-0.21465020338471072,-0.0048772599548101425,0.01323600672185421,4.137980386956036,-0.0006841579452157021
1714411980686166800,67.96516674804687,0.3043473183103344,-0.0024191420525312424,0.14647738715969136,-0.003366682445630431,-0.025896045078780596,0.9652808570576834,0.014242186760150044,right,0.005715156905353069,-0.4357883249824757,2.6641002588048575,-8.481531861817837,-0.21472445329564338,-0.0013735664542764425,0.010507270693778992,4.139634291642904,-0.006693880073726177
1714411980726053400,68.00505346679688,0.30451432727188227,0.000739104812964797,0.14655210120388557,-0.00002103287260979414,-0.025871698850655083,0.9652798111888645,0.0143148496945533,right,0.0040458375588059425,-0.43569199192362446,2.665636382330954,-8.481466979888081,-0.21468114152197357,0.004304272588342428,0.010815774090588093,4.138777674813569,-0.002221030881628394
1714411980765941500,68.04494140625,0.30456205613904475,-0.004088461399078369,0.14658291829199793,0.0011061665136367083,-0.025892615487458786,0.9652881381672649,0.01426395999348267,right,0.002369372872635722,-0.43557483634611693,2.666186709690094,-8.481802495452762,-0.21462027083470475,-0.0010650636395439506,0.01287241280078888,4.137736056806147,-0.0029885577969253063
1714411980805828400,68.08482836914062,0.3044357547787158,-0.0024191420525312424,0.1465381946876183,-0.003366682445630431,-0.025957694632546515,0.9652916545690496,0.014106376526998308,right,0.0033614507410675287,-0.43560922553442305,2.6650726109683514,-8.482002986460923,-0.21462695866762377,-0.0013735664542764425,0.011366653256118298,4.138042054015398,-0.004220159724354744
1714411980845715000,68.12471484375,0.304261633491701,-0.00347308162599802,0.14646261185766232,-0.00535529525950551,-0.026001815892826467,0.9652868870193532,0.013999715408716074,right,0.00472665298730135,-0.43576076436890987,2.6634078926265237,-8.481868546426297,-0.21469451807726866,-0.002974823582917452,0.01113896258175373,4.139389084710181,-0.0028420898597687483
1714411980885603000,68.16460302734374,0.30408167845075296,-0.000746249919757247,0.14637388747970573,-0.005219343584030867,-0.025985915731386904,0.9652925343325811,0.01400377028090995,right,0.004201469011604786,-0.43583282955432945,2.661791981862485,-8.482063192215561,-0.21473190227369832,-0.002556137042120099,0.009901300072669983,4.140029720701277,-0.002526302123442292
1714411980925490000,68.20448999023438,0.30416028916862525,0.00198772712610662,0.1463878197759778,0.00015698454808443785,-0.025899961197499426,0.9652806479254763,0.014212163742739769,right,0.0033650228288024664,-0.4359155710981349,2.6623563377469774,-8.481527185642719,-0.21478605823622346,-0.003885586280375719,0.010492585599422455,4.140765341499447,-0.00159997190348804
1714411980965377500,68.24437744140624,0.3042517679098116,-0.0010503672529011965,0.14641569875508673,0.000631575530860573,-0.025854170557167978,0.9652642461277998,0.014343963576374118,right,0.004728439263999462,-0.43602251921543844,2.662999311825633,-8.480860830688476,-0.21484612204144332,-0.0024753250181674957,0.010701928287744522,4.141716066353023,-0.0015319960657507181
1714411981005264600,68.2842646484375,0.30442450732112264,-0.003345784265547991,0.14650349674181595,0.0037053218111395836,-0.025889890556597708,0.9652529109189851,0.01430579837138918,right,0.004571021534502506,-0.43600575930096014,2.664485166469216,-8.480467447456718,-0.21483300250553738,0.002365141175687313,0.01205343659967184,4.141567013271152,-0.0025368183851242065
1714411981045151500,68.3241513671875,0.30465241420248457,0.000742677366361022,0.1466231191057217,0.0025991550646722317,-0.0259266230799161,0.9652555923630753,0.014251097306463519,right,0.002369372872635722,-0.4358166832941868,2.666652573636174,-8.480606563666463,-0.2147348354962155,0.0034302049316465855,0.01287241280078888,4.139886220577359,-0.0029885577969253063
1714411981085035300,68.36403515625,0.3048337968926453,0.004084888845682144,0.14669965499636406,-0.003726354567334056,-0.025862683760560248,0.9652661320832839,0.014391832789980245,right,0.0033614507410675287,-0.4356098546052102,2.6684479326203463,-8.480939156621695,-0.2146430266716826,0.0019391314126551151,0.011366653256118298,4.13804760697335,-0.004220159724354744
1714411981124922000,68.40392211914063,0.30483531444479495,-0.001365202246233821,0.14668752411451552,-0.0013780698645859957,-0.025782842500848797,0.9652822348417966,0.01453667204733093,right,0.002525004092603922,-0.4354750258301331,2.6686282576233147,-8.481467564409972,-0.214588585019029,0.0002276906743645668,0.01195793878287077,4.1368487525776025,-0.0032938290387392044
1714411981164810000,68.44381005859375,0.3049674026665538,-0.0037736264057457447,0.14674536259743545,0.003115811850875616,-0.025777827804400414,0.9652683448250914,0.01458342657772749,right,0.002677063224837184,-0.4355200959135001,2.669692379723489,-8.480936818534135,-0.21461205715368606,-0.0037680792156606913,0.011917532421648502,4.137249442332982,-0.006219289265573025
1714411981204696800,68.48369677734375,0.30518260760893506,-0.005251836497336626,0.1468424273199332,0.0031578773632645607,-0.025826681786405035,0.9652161780816888,0.014583209855659553,right,0.0026788495015352964,-0.43586226529872524,2.6710920173883435,-8.479011403429508,-0.21477432274073766,-0.012376625090837479,0.011480498127639294,4.140291586507857,-0.004909195005893707
1714411981244583700,68.52358374023437,0.3053213406139127,-0.007348997984081507,0.14690499765704843,0.007041216362267733,-0.025933889588990074,0.9651325114029135,0.014497658739606378,right,0.005407467484474182,-0.4365425079340884,2.671421103212237,-8.475952600380777,-0.21509435897458537,-0.018201341852545738,0.011462151072919369,4.146337880934775,-0.0034631488379091024
1714411981284471600,68.56347143554687,0.3057183297634843,-0.011437460780143738,0.14708276483394767,0.008147383108735085,-0.02605071217114955,0.965015043253278,0.014472517754541532,right,0.004415390081703663,-0.43736809299084367,2.673754514595866,-8.47162421578765,-0.21548552621442113,-0.019266406074166298,0.01296791061758995,4.153673338389396,-0.0022315471433103085
1714411981324358400,68.6033583984375,0.30600980078354006,-0.008289930410683155,0.14723103920423222,0.003632468404248357,-0.026252828873195216,0.9649021402664331,0.014247832688152398,right,0.0028362665325403214,-0.43819716473054443,2.675185424181819,-8.467558281522988,-0.2158649958402337,-0.010966363362967968,0.01012899074703455,4.161036852894723,-0.0039043717551976442
1714411981364246300,68.64324633789063,0.3058343248477542,-0.0017966171726584435,0.14716782798998593,-0.004587767645716667,-0.026376787835350694,0.964881101408377,0.013996228800132071,right,0.003888420294970274,-0.4384836104360902,2.6733403808370233,-8.466890173003078,-0.21598691804759731,-0.005031461827456951,0.012167281471192837,4.163580399897694,-0.0032258532010018826
1714411981404133000,68.68313305664063,0.30590047772163353,0.006069043651223183,0.14716774995249712,-0.0061895581893622875,-0.02625058513298352,0.9648737321707568,0.014281704621345273,right,0.0037345753517001867,-0.43854185668908663,2.6738275798320768,-8.466482176724076,-0.2160351464328841,-0.0010723869781941175,0.012644722126424313,4.164097701770067,-0.0016104881651699543
1714411981444020000,68.72302001953125,0.30585900769747576,-0.01816118322312832,0.14715022571531464,-0.008023666217923164,-0.026289564394964868,0.9648550351352672,0.014222223063894176,right,-0.0005041586700826883,-0.4387384998665928,2.6732299061998726,-8.465812314638494,-0.21612612063571046,-0.006669512949883938,0.011183029972016811,4.165843376393616,0.0037312316708266735
1714411981483907800,68.76290795898437,0.3050727168103388,-0.007759798783808947,0.1468535985058241,-0.005058721173554659,-0.02659963076129035,0.9648853346558735,0.01342794389193798,right,0.008968958631157875,-0.4388964619914091,2.666374633477628,-8.467283556234836,-0.21615432429729164,0.006625296548008919,0.011726586148142815,4.167245936667919,-0.005563621409237385
1714411981523794700,68.80279467773437,0.3051405081064203,0.001365202246233821,0.14689932227237507,0.0013780698645859957,-0.026640936259495165,0.9648949596622212,0.013334539600164825,right,0.006245700176805258,-0.43874845708855076,2.667133927412331,-8.467690967991947,-0.21607519093438757,-0.0002276906743645668,0.010433832183480263,4.1659319314599035,-0.0030793852638453245
1714411981563682600,68.8426826171875,0.30537965346694496,0.00031126243993639946,0.1469870955605345,-0.0006105426582507789,-0.026550369281632458,0.9648762569947025,0.013582296864369485,right,0.0038937791250646114,-0.4387901905176192,2.669106688790023,-8.46688725039363,-0.21611033027504506,-0.0018289478030055761,0.010856179520487785,4.1663025183379645,0.0007044286467134953
1714411981603569400,68.8825693359375,0.30516061828334584,-0.006394596304744482,0.14691423926281663,-0.003680651541799307,-0.026661366368900923,0.9648962146632487,0.01329190857823811,right,0.0037345753517001867,-0.4387176119328597,2.667342893987894,-8.467759941574931,-0.21605691750202252,0.006397605873644352,0.012644722126424313,4.165658082954585,-0.0016104881651699543
1714411981643458600,68.92245849609375,0.30483716597586635,-0.003363647498190403,0.14679948938568052,-0.009395618923008442,-0.026777782184006955,0.964937220379716,0.012946574101192009,right,0.0004807733930647373,-0.4385137511560692,2.664858675956726,-8.469432258701325,-0.21593756086236857,0.006735480390489101,0.01142540667206049,4.163848110923171,-0.0027407463639974594
1714411981683346400,68.96234643554688,0.3046140438718568,-0.0016943267546594143,0.146701188731175,-0.013868467882275581,-0.02674887712075956,0.9649838229715431,0.012912102744013625,right,0.0014728507958352566,-0.43822678528669184,2.663326936344802,-8.471165950626135,-0.21579962443459394,0.006426977925002575,0.009919647127389908,4.161299887745082,-0.00397234782576561
1714411981723233500,69.00223364257812,0.3046476152527527,0.0022208867594599724,0.1467259443356158,0.0025570893194526434,-0.026677563204209696,0.9650564037084421,0.012959463768087577,right,0.0019998205825686455,-0.43752993699346177,2.664480490294099,-8.47384072279334,-0.21546657348051668,0.012038749642670155,0.010720276273787022,4.1551109699770805,-0.002978041535243392
1714411981763121400,69.04212133789062,0.30462395124229624,-0.006811721250414848,0.14674376672014047,0.003590402891859412,-0.02676461631582561,0.9650823892644594,0.01273425196547085,right,0.0004807733930647373,-0.4372748226032495,2.6645979791939256,-8.474915074026583,-0.2153273135509296,-0.002357817953452468,0.01142540667206049,4.152844778610766,-0.0027407463639974594
1714411981803008300,69.08200830078125,0.304788325312013,-0.009542125277221203,0.1468430554459015,0.0008342629298567772,-0.026899906022364528,0.965048928080763,0.012517389903653297,right,0.0033614507410675287,-0.43744802502135194,2.66577491401881,-8.473790453910826,-0.2153927309305244,-0.0019024366047233343,0.011366653256118298,4.154383532485365,-0.004220159724354744
1714411981842895400,69.12189526367187,0.304909120270599,-0.0025995341129601,0.14694534682104696,0.008924664929509163,-0.027101901227123637,0.9650401113982212,0.012117855261364012,right,0.006242126692086458,-0.4373972841979536,2.666861832472682,-8.473669457879662,-0.21533727568963995,0.004921278450638056,0.011307898908853531,4.153932573847473,-0.0056995730847120285
1714411981882783500,69.16178344726562,0.3052541201827592,-0.0072395638562738895,0.1471335654560734,0.0030008931644260883,-0.02725292076633348,0.9650009221842051,0.01189758157044425,right,0.0016903441864997149,-0.43749870473780605,2.669658477453887,-8.47234726936519,-0.2153653098038884,-0.008491038344800472,0.012112190015614033,4.154833614340424,-0.001057405024766922
1714411981922670300,69.20167041015625,0.3053566436062476,-0.011335169896483421,0.14720047749459472,-0.0011333166621625423,-0.02740684034254316,0.96494733863523,0.011663648350301046,right,0.0037327890750020742,-0.43789958123132505,2.6700261417225,-8.47048381358087,-0.2155400366906844,-0.007807966321706772,0.013081755489110947,4.15839422943145,-0.0029205819591879845
1714411981962558200,69.24155810546876,0.3051812845157744,-0.00558096170425415,0.14713744940874016,-0.009332519955933094,-0.02753062897592945,0.9649262190600805,0.011412251194527042,right,0.0033614507410675287,-0.43818563034625857,2.6681831442043182,-8.469817458626627,-0.21566189706766647,-0.0061773378401994705,0.011366653256118298,4.160934561564028,-0.004220159724354744
1714411982002445300,69.2814453125,0.3049460549903096,-0.0018001894932240248,0.14701704857945502,-0.007207955699414015,-0.027513628457844518,0.9649176829494721,0.011432721428000095,right,0.003053760388866067,-0.43842969955324307,2.66588597317785,-8.469476097843051,-0.21578434669314786,-0.004157394170761108,0.012321533635258675,4.163101676470041,-0.0009894291870296001
1714411982042332200,69.32133227539063,0.3047788573125504,-0.005460808984935284,0.1469424076087283,-0.005512279458343983,-0.027537929880133552,0.9649186032953618,0.011359845647808842,right,0.0052536227740347385,-0.4385257372138105,2.664349849651754,-8.469539810729026,-0.2158276253071742,0.0009107626974582672,0.01193959079682827,4.163954493907093,-0.0018477835692465305
1714411982082215200,69.36121508789063,0.3046584865888692,-0.002100734505802393,0.14691108175420536,0.001263151061721146,-0.027662818870164328,0.9649116671440487,0.011091636990353763,right,0.0040458375588059425,-0.4386394293452433,2.6631881123960017,-8.469408877825737,-0.21586439336327973,-0.0049506500363349915,0.010815774090588093,4.164963963210583,-0.002221030881628394
1714411982122102000,69.40110205078125,0.30490308231466523,0.001365202246233821,0.14701200085691057,0.0013780698645859957,-0.027632357588944705,0.9648825478346896,0.011228317694110397,right,0.0038902065716683865,-0.4387609414649824,2.6651076822817323,-8.468274320837855,-0.21592966040132372,-0.0002276906743645668,0.011730248108506203,4.166042698357999,-0.0019157594069838524
1714411982161990100,69.440990234375,0.30508337223951054,-0.0016728921327739954,0.14710075190432592,0.0018526609055697918,-0.027648216502378836,0.964876943548382,0.011224669647254541,right,0.003207605332136154,-0.43868918286980624,2.6667241775676604,-8.4680790905267,-0.21589229145053146,0.0011825705878436565,0.011844092980027199,4.16540556949824,-0.0026047942228615284
1714411982201877000,69.480876953125,0.30524227238827245,-0.001361629692837596,0.14718704096247812,0.001242118189111352,-0.027723438202445952,0.9648536874297582,0.011118842870131351,right,0.0030501883011311293,-0.4387829031257168,2.667952550318837,-8.467282387191057,-0.2159275148134496,-0.0006463771569542587,0.013195601291954517,4.166237636408209,-0.0036096167750656605
