time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678156114233900,84.95923388671875,-0.30313922167894763,-0.007519493345171213,-0.18009126868143263,0.0025817593559622765,0.36589578951625695,0.9116253759098779,0.7285213662199268,left,0.0047127725556492805,-0.22717923187118694,-2.8522397349163886,-9.11901961801648,-0.051249593119925205,-0.020801499485969543,0.003029865911230445,2.2087540534771977,-0.0010171576868742704
1712678156154082300,84.99908227539062,-0.30353849035362734,-0.02031225711107254,-0.18041076122418656,-0.007399732246994972,0.3654750851922741,0.9117038742888153,0.72746725069742,left,0.006604944355785847,-0.22816608352450574,-2.855227518555522,-9.11579539527297,-0.0517274546725298,-0.034470777958631516,0.0024569279048591852,2.2181820992968975,0.001355218468233943
1712678156193930800,85.0389306640625,-0.3040140935589295,-0.005241939797997475,-0.18075871148965647,-0.013592926785349846,0.3650987804334327,0.9117611364676889,0.7265115509217679,left,0.004465159028768539,-0.22910275230732655,-2.8589395248159764,-9.112450176498294,-0.052159627077504905,-0.02033137157559395,-0.0014690643874928355,2.227128645209968,0.004123693332076073
1712678156233780500,85.07878051757812,-0.30447485198837826,0.024092208594083786,-0.18105956732621706,-0.015087073668837547,0.36531459157727864,0.91160911084246,0.7269052652100609,left,-0.0028188142459839582,-0.22958689249939862,-2.862814320422709,-9.110102152067423,-0.052263558081799694,-0.002879365347325802,-0.0031657698564231396,2.231752067226916,0.004699627868831158
1712678156273629000,85.11862890625,-0.3046914761186025,0.004823993891477585,-0.18126356979667138,-0.003747387323528528,0.3657026574480836,0.9114056814702782,0.7276880869536972,left,-0.0006826011231169105,-0.2300960455037131,-2.864446305538714,-9.108396517193317,-0.05238825166335173,-0.006243404000997543,-0.0001138453371822834,2.236613828044385,-0.0006890349322929978
1712678156353326000,85.198326171875,-0.30476333936825667,-0.023462539538741112,-0.1812477715908661,0.019106363877654076,0.36488985371495664,0.9117262811781359,0.7259017786925589,left,-0.0018850269261747599,-0.23008588010508993,-2.865107692056894,-9.108212392798066,-0.05253232111451964,0.008285395801067352,0.002321073552593589,2.2365167974106965,0.002867999952286482
1712678156393175600,85.23817553710937,-0.30432146633833773,-0.01520751416683197,-0.180859431839667,0.013883383944630623,0.36456678648447727,0.9119525053222709,0.7253328829615118,left,0.00031483499333262444,-0.22905058044264834,-2.861775040502846,-9.111681530213355,-0.052186006787221836,0.023908553645014763,0.0027030156925320625,2.22663034029901,0.002009645337238908
1712678156433024300,85.27802416992188,-0.30379279500603995,-0.007660260424017906,-0.18046114067443408,0.007651759311556816,0.3644272920469185,0.9121049541475577,0.7251585980289238,left,0.00047225248999893665,-0.22813136020586655,-2.8575685287237165,-9.11514248432219,-0.051873287571210375,0.01637239381670952,0.0040545230731368065,2.2178503831245004,0.003014468355104327
1712678156472872700,85.31787280273437,-0.30368719265637334,-0.005453663878142834,-0.18036018561195172,-0.0002719033509492874,0.3643456520635335,0.9121635219660272,0.7250182609392163,left,0.00434500677511096,-0.22783545113255133,-2.8568022205263373,-9.116070120561123,-0.05176842829150534,0.0008373729651793838,0.00561903603374958,2.2150236352659762,0.00030345283448696136
1712678156512718000,85.35771801757812,-0.30421630352351026,-0.017747629433870316,-0.1805803198281423,-0.0179149080067873,0.36411223160286854,0.9122170556518504,0.7244813397220362,left,0.0013051260029897094,-0.22779148480546188,-2.861654336732626,-9.114650316891074,-0.051700198551574525,-0.0029599787667393684,0.0037717409431934357,2.214603510157764,-0.00053205038420856
1712678156552566800,85.39756689453125,-0.30497102857172353,-0.014097727835178375,-0.18092796358714844,-0.0274711474776268,0.3639204391742246,0.9122276227833226,0.7240076499324343,left,0.002355493139475584,-0.22788583135808244,-2.8684698619663713,-9.112288848456739,-0.05164925415745927,-0.0005140257999300957,0.00129641592502594,2.2155048429116606,-0.0011636258568614721
1712678156592415200,85.43741528320312,-0.3058306617627626,-0.009255871176719666,-0.18128379223060392,-0.018117595463991165,0.3637522348715454,0.9122349276161641,0.7236077173570594,left,-0.0012059984728693962,-0.2277292166332883,-2.876406500184536,-9.110150082862377,-0.05145669181320692,-0.002387090353295207,0.0015608510002493858,2.214008759135008,0.000936846830882132
1712678156632264000,85.47726391601563,-0.30627679424706145,-0.00713012833148241,-0.18144511234416683,-0.001039430731907487,0.3635521283535296,0.9122897924813339,0.7231646597288058,left,-0.0025093380827456713,-0.22754335246967494,-2.88059459952414,-9.109258102458714,-0.05132983515163907,-0.0012192655121907592,-0.0017738558817654848,2.21223298163414,0.002778991125524044
1712678156672113400,85.51711352539063,-0.30669967964830896,-0.011890309862792492,-0.1815784896058371,-0.010783443227410316,0.3634477825323985,0.9123164555934783,0.7229486692019115,left,-0.004405083134770393,-0.22721716179470175,-2.8846640409201383,-9.10872677206099,-0.05112178392801074,0.01928115263581276,-0.002074985997751355,2.2091164570488036,-0.0022135728504508734
1712678156711962000,85.55696215820312,-0.3065613222272594,0.0027062171138823032,-0.1813473784844472,0.00902619305998087,0.36343575128711275,0.9123928444760603,0.7230455587972406,left,0.0010539398062974215,-0.2261875735581227,-2.8840885791197417,-9.111289316025376,-0.05066216998069516,0.02966710552573204,-0.0016012571286410093,2.1992780768625435,0.0019886125810444355
1712678156751810600,85.596810546875,-0.3067506058681776,0.011285975575447083,-0.18130072893161356,-0.010937947779893875,0.3636394319396164,0.912348242760255,0.7235810296474772,left,0.005667584948241711,-0.2253034955515267,-2.8863991941496727,-9.112593384361267,-0.050170540742432296,0.015285283327102661,-0.003903983160853386,2.1908282284252345,0.0005666583310812712
1712678156791660000,85.63665991210938,-0.30691552030994335,0.004590834025293589,-0.18135374810801563,-0.006147492211312056,0.36393633012116816,0.9122301955188056,0.7242492709878797,left,0.002348348032683134,-0.2250686603596756,-2.8880574827507135,-9.11260741288662,-0.04997140890937843,0.009680932387709618,-0.0004517196211963892,2.188583372107893,-0.006404002197086811
1712678156831508700,85.6765087890625,-0.3071743975177729,0.0004242698196321726,-0.18148360645449568,-0.0020306783262640238,0.36391070175516005,0.9122146514061251,0.7241695350191257,left,0.00628296472132206,-0.22515165504393228,-2.8903613757789133,-9.111686206388473,-0.04996989398510428,-0.007007288280874491,-0.0019942233338952065,2.18937671444267,-0.00589480297639966
1712678156871357200,85.71635717773438,-0.3079521383921122,-0.09705176949501038,-0.18166139586949948,-0.019017232581973076,0.36329554137159586,0.9124478116724393,0.7228773908759365,left,0.002450801432132721,-0.2242777678256477,-2.8980259190574285,-9.111255413755774,-0.049541861388211914,0.02685440145432949,0.00501683633774519,2.1810222892038524,-0.033706407994031906
1712678156951055400,85.79605541992187,-0.3114223665269349,-0.04010198637843132,-0.18188342562183415,-0.02960394322872162,0.3595163379736848,0.914069350944376,0.7152435531679059,left,-0.002499030902981758,-0.2171197188822936,-2.934334957540035,-9.115770845353603,-0.046297218274788846,0.08454316109418869,-0.016816752031445503,2.112528598692268,-0.0016661286354064941
1712678156990903800,85.83590380859376,-0.3118203487657336,0.023113619536161423,-0.18153295752793105,0.001904848963022232,0.3597132165351286,0.9141460691288638,0.7160483126752756,left,-0.007915429770946503,-0.2137658951399212,-2.940119970682263,-9.121294577211142,-0.04460007511907975,0.050931308418512344,-0.007539770565927029,2.0803991839818656,-0.004753449931740761
1712678157030723600,85.8757236328125,-0.3119271492126004,0.05419047176837921,-0.1814681840553482,0.0017390642315149307,0.3603574947557861,0.9139326839603612,0.7175581471385492,left,-0.008277837187051773,-0.2128721238382941,-2.9416634007319806,-9.122746529585122,-0.044030169360938815,0.016386842355132103,-0.0036394987255334854,2.0718330156885085,0.0004974422045052052
1712678157070571800,85.91557177734374,-0.31153745827279294,0.13210797309875488,-0.18152946785699065,-0.014257804490625858,0.3621439681187894,0.9132065442992703,0.7213775568074816,left,-0.0028116691391915083,-0.21381105924105626,-2.937510664966702,-9.122036920011043,-0.0441883096383759,-0.01889963448047638,-0.0014176343102008104,2.0808320224411783,0.009940003976225853
1712678157150266600,85.9952666015625,-0.3119893752388922,0.03858805447816849,-0.18308887141308108,0.003444129601120949,0.3655943354063324,0.9113866424559566,0.7280770189619357,left,-0.00463824300095439,-0.2210367086666551,-2.9369407561242578,-9.106160720965265,-0.04683452360636235,-0.08467528969049454,0.01384935062378645,2.1500230475671587,-0.004613677971065044
1712678157229962200,86.07496215820312,-0.3101280614570436,0.0360063798725605,-0.1832262566600709,0.025469735264778137,0.3656969617531106,0.9111517509780348,0.7277167212549608,left,0.00542752631008625,-0.2270027156752704,-2.9160198409095406,-9.09923413657248,-0.049962905736746055,-0.08522623032331467,0.011010321788489819,2.2070675616949798,0.02325356937944889
1712678157269809700,86.1148095703125,-0.30926133156919683,0.020461775362491608,-0.18354795463041404,-0.0029890276491642,0.36601633537995526,0.9108409429846114,0.7279844456124881,left,0.01536396611481905,-0.23126613317321018,-2.9052418417856094,-9.092712625849247,-0.05206563949692833,-0.10459529608488083,0.012336120009422302,2.247784625878185,0.010422714054584503
1712678157309657000,86.15465698242187,-0.30984704185051043,-0.012161489576101303,-0.18455810558513783,-0.016521334648132324,0.36566462099483876,0.9106508425738458,0.7266521280616265,left,0.007243546657264233,-0.2359543284026139,-2.9073218629300595,-9.080873134973645,-0.05424594878731773,-0.11190356314182281,0.01004812866449356,2.2925112179636953,0.011924979276955128
1712678157349505500,86.19450561523438,-0.31107415800802396,-0.02425362914800644,-0.18576227867188594,-0.030734557658433914,0.36498517825969456,0.9105619813269515,0.7246110086165075,left,0.006612090393900871,-0.2401949301559986,-2.915461037983,-9.067962215474248,-0.05616916271519387,-0.10416166484355927,0.004205063451081514,2.3329243307642638,0.006595593877136707
1712678157389352700,86.23435278320312,-0.3125567167529663,-0.025455480441451073,-0.1868939598991755,-0.03289354592561722,0.36422725618996543,0.9105480755941397,0.7225024760481698,left,0.0028860357124358416,-0.243330097419866,-2.926638265557587,-9.056625413423776,-0.057543476786128686,-0.06713465601205826,0.0013698552502319217,2.3627755714096126,0.0024508684873580933
1712678157429200100,86.2742001953125,-0.31416997483674053,-0.019237378612160683,-0.18788299256219315,-0.05034477263689041,0.3637013195224153,0.9105116693101768,0.721041352004471,left,0.0011086571030318737,-0.2451380818435953,-2.9399203564569354,-9.04781491498053,-0.05822204139629743,-0.032303836196660995,-0.006456408649682999,2.3799796580582857,-0.00003154936712235212
1712678157469048600,86.31404858398437,-0.3160921776056519,-0.04471897706389427,-0.1887932427753204,-0.0303657203912735,0.3631731860830754,0.9105351148014507,0.7197071963021607,left,-0.010246161371469498,-0.2455898194926699,-2.9569720290228725,-9.041123892909289,-0.05820709150404817,-0.0004404375795274973,-0.003455815836787224,2.3842770629912615,-0.015575900673866272
1712678157548741000,86.3937412109375,-0.3158270492399802,-0.021527908742427826,-0.18828399315692562,0.04061531275510788,0.36156886876798094,0.9113086204358696,0.7164061812934707,left,-0.009869465604424477,-0.24379572398369584,-2.9558988468334078,-9.045959057980776,-0.05773706781932765,0.0005361726507544518,-0.003859816351905465,2.3672071241162715,-0.01034604012966156
1712678157588589600,86.43358959960938,-0.3142220353756346,-0.024223407730460167,-0.18749610048250165,0.03944968432188034,0.3611152264212241,0.9116329059323804,0.7155345199381847,left,-0.00243164598941803,-0.2436040778220159,-2.9415163934767246,-9.051123308876157,-0.05802031632045147,-0.02650872990489006,-0.001685671042650938,2.3653831235595044,-0.012537340633571148
1712678157628436700,86.47343676757812,-0.31283471834504634,0.01755179837346077,-0.18710625291988225,0.03115755133330822,0.36077781817115623,0.9117766350897651,0.7146979141435993,left,0.004093820694833994,-0.2452460216319324,-2.927757332715392,-9.05148746601343,-0.059108457420412805,-0.07601533085107803,0.00024603810743428767,2.3810065168879926,0.002824115566909313
1712678157668284200,86.5132841796875,-0.31269230363137834,0.023259565234184265,-0.18753247121364902,-0.011104097589850426,0.3608792075625169,0.9115542433845303,0.7145882854164426,left,0.00995430164039135,-0.24828944646330015,-2.9242256514579057,-9.044967708855866,-0.06055211916103066,-0.08900883793830872,0.005696136970072985,2.409948241472989,0.00027008471079170704
1712678157708131600,86.55313159179687,-0.31390198256005375,0.004560285247862339,-0.1886532412164252,-0.04028832167387009,0.36076944663776256,0.9112628583043818,0.7138577412981627,left,0.01374043244868517,-0.25193912626005577,-2.9324297084406017,-9.032997869598866,-0.06209058371080209,-0.10182599723339081,0.004987295251339674,2.4446257332310077,0.006324931047856808
1712678157747979800,86.59297973632812,-0.3164492719192769,0.0016918620094656944,-0.19039204140634913,-0.05996563285589218,0.36039385139546404,0.9109491516173591,0.7124249406686283,left,0.008097444660961628,-0.2557949119152359,-2.952474425342679,-9.016473435777426,-0.063550360402383,-0.0995636135339737,-0.0026553464122116566,2.481226155875623,0.011793904937803745
1712678157787827200,86.6328271484375,-0.3189307394050818,0.03239478915929794,-0.19209373443752653,-0.05746152624487877,0.36043773158702075,0.9104838157798885,0.7119348836793337,left,0.0011848104186356068,-0.25944000986031757,-2.971983720193803,-9.000470980003476,-0.06483568456742612,-0.08100985735654831,-0.006067154463380575,2.515792734605074,0.01366941723972559
1712678157827674600,86.67267456054688,-0.3209294419501337,0.03022667020559311,-0.19362818525522213,-0.045327164232730865,0.360778669849072,0.9099225690003534,0.712103644574919,left,-0.0008647800423204899,-0.26329026676878975,-2.986889320641756,-8.985254706171155,-0.06623915116078827,-0.09119028598070145,-0.006845724303275347,2.5522683618262407,0.010292218998074532
1712678157867523000,86.71252319335937,-0.3223976060104785,0.025533543899655342,-0.19494329087471826,-0.029898973181843758,0.36094902317419375,0.9094534817547554,0.7119076565655841,left,0.0021697417832911015,-0.26736236462746393,-2.996760141792893,-8.970927490133047,-0.0678755193277903,-0.08941277861595154,-0.006309530697762966,2.590804720969498,0.007197439670562744
1712678157907370200,86.75237036132812,-0.3231185595747679,0.032183557748794556,-0.19580606841448955,0.016514282673597336,0.3611723389266873,0.9090738226681049,0.7119675135555201,left,-0.01021579559892416,-0.2706864315999784,-3.000475947445631,-8.960548719459771,-0.06927570789281094,-0.058364901691675186,0.003973760642111301,2.622230079063773,0.006695698946714401
1712678157947217700,86.7922177734375,-0.3220357061588171,0.009725762531161308,-0.19566864205731732,0.025537993758916855,0.3615046790198956,0.9088865590751958,0.7125465697866099,left,-0.000742677366361022,-0.2727734017208396,-2.9890327624112367,-8.958581803300977,-0.07037900976138832,-0.028587516397237778,0.0034302049316465855,2.641945125620067,-0.0025991550646722317
1712678157987066000,86.83206616210937,-0.3212611737067033,-0.021436335518956184,-0.1954146572194219,0.02347404882311821,0.3611912663294301,0.9090218974007702,0.7118309894905452,left,-0.00006007624324411154,-0.2735429972959527,-2.9814500521972773,-8.958962911573051,-0.07094452756156883,-0.013544470071792603,0.003544050268828869,2.64921248627454,-0.0019101202487945557
1712678158026913300,86.87191333007813,-0.3204953916229079,-0.012138087302446365,-0.19503118995057342,0.012379116378724575,0.36078614600801556,0.9092493007402594,0.7110037639369624,left,0.003939975053071976,-0.273505571209469,-2.9746199139162894,-8.961337239488959,-0.07114619471778648,-0.002144773956388235,-0.00023140187840908766,2.6488591427922246,0.004439481068402529
1712678158066785000,86.91178491210937,-0.31993429274614127,0.015427203848958015,-0.19480354676504513,0.0026473384350538254,0.3608441706418931,0.9092634007677418,0.711160133153456,left,0.00530517753213644,-0.2736423119018465,-2.969477290330827,-8.962661181569098,-0.07129538327250845,-0.007998961955308914,-0.000003711204044520855,2.6501503516465426,0.005817550700157881
1712678158186331100,87.0313310546875,-0.3205131929317616,-0.009004848077893257,-0.1955237913385306,-0.0026165503077208996,0.36071131135930645,0.9090544118266803,0.7104878180778184,left,0.0015791233163326979,-0.276652311583178,-2.97213861849457,-8.953329289600253,-0.07264774461528134,-0.013941087760031223,-0.0028389194048941135,2.6785581154853104,0.0016728247283026576
1712678158226179300,87.07117944335937,-0.3204589257958155,0.005772071424871683,-0.19552247087808225,0.0049017369747161865,0.3606188473790538,0.9090815849262806,0.710266933247381,left,0.0012714334297925234,-0.27684874941137855,-2.9714868765875697,-8.952990851426124,-0.07276991467429567,0.0027397105004638433,-0.0037937997840344906,2.680411049875617,0.004903555382043123
1712678158266028800,87.11102880859374,-0.32015050451194055,0.021514110267162323,-0.19542522361827405,0.009558720514178276,0.36087673968593253,0.9089952630197367,0.7108438850420928,left,-0.001978795975446701,-0.2769862579348315,-2.9686095675855872,-8.95355725313723,-0.07283271707331493,-0.0025562362279742956,-0.001700416672974825,2.6817081039488313,0.006393485702574253
1712678158345725400,87.19072534179688,-0.31941272207354765,-0.020831674337387085,-0.19528843693994438,0.009152023121714592,0.36098753028011904,0.9089264033379386,0.7110142369515665,left,0.0013015534495934844,-0.2781892572975627,-2.960987694405019,-8.952675209605694,-0.07350517641503142,-0.0142569150775671,0.0028976730536669493,2.693053966088593,-0.0031522384379059076
1712678158385575000,87.23057495117187,-0.31926509008583587,-0.011289547197520733,-0.19524301699392518,0.00831775926053524,0.36052864757609626,0.9090939138663945,0.7099753199402525,left,0.00053232884965837,-0.2785646988844669,-2.959348402765393,-8.952152062514424,-0.07380676333795935,-0.01615935191512108,0.0005104731535539031,2.6965941229134796,0.004924588371068239
1712678158465271800,87.31027172851563,-0.31903685364825574,-0.017291205003857613,-0.1952133419951612,0.0036361063830554485,0.3602058302603591,0.9091946665624759,0.7092132634294396,left,0.0020442306995391846,-0.2792059736821174,-2.956762185664475,-8.951182925221323,-0.07421869887502552,-0.0021006562747061253,-0.0005325318197719753,2.702639832818508,-0.0005530832568183541
1712678158505120000,87.3501201171875,-0.3187421950449219,-0.005934600718319416,-0.1950633380477649,0.020490549504756927,0.35991094296910636,0.909332534813105,0.7085836494242219,left,-0.0030345218256115913,-0.27925206410555115,-2.954085367670655,-8.95193578941524,-0.07435448443034126,-0.004664215724915266,-0.0005361934890970588,2.70307442484349,0.0030947790946811438
1712678158544964400,87.38996435546875,-0.3181432484679416,-0.012003643438220024,-0.19479380492918216,0.02668011002242565,0.3596945718039066,0.9094590073144446,0.7081436258295597,left,-0.004150324035435915,-0.27937257376211433,-2.9486212570458648,-8.953393587008119,-0.07456083958219875,-0.0057366034016013145,0.00417208019644022,2.704210443136096,-0.0021140477620065212
1712678158584812500,87.4298125,-0.3164290492099989,-0.0492485836148262,-0.1939144793101489,0.08097975701093674,0.35914627174626534,0.9098448491357667,0.7071210031884394,left,-0.01598234474658966,-0.27898627064545867,-2.9335940760448573,-8.959427606475353,-0.07478963704049814,0.0062139928340911865,0.0194721482694149,2.7005685795024035,-0.012297464534640312
1712678158624661000,87.46966088867188,-0.31315429291835234,-0.09387192130088806,-0.19221989115671986,0.0967477411031723,0.3577507671821487,0.9107081219140829,0.7043941238987491,left,-0.000054554082453250885,-0.2783453616052563,-2.904771009403467,-8.970631137534976,-0.0753432638816073,-0.00595681369304657,0.021782146766781807,2.6945260844677685,-0.016001544892787933
1712678158664510200,87.50951025390626,-0.31112128809475514,-0.09023713320493698,-0.19100440617039402,0.05209938436746597,0.35566565398240013,0.9117460667678767,0.7000713456217224,left,-0.0004700552672147751,-0.27754892700095557,-2.887183622525632,-8.978557838881015,-0.0757512396901067,-0.0423373319208622,0.014047609642148018,2.6870152704462407,0.010601310059428215
1712678158744207000,87.58920703125,-0.31071125260432514,-0.010014807805418968,-0.19154892521473627,-0.04437682032585144,0.3540601805210517,0.9119950076430262,0.695983442498687,left,0.007073624525219202,-0.28321066579097515,-2.878804501236975,-8.965112666374445,-0.07883823453463983,-0.10696754604578018,0.005637383554130793,2.7403698440149427,0.001749498536810279
1712678158784056300,87.62905639648437,-0.31292143829327834,-0.060268301516771317,-0.19303004728996778,-0.05001261830329895,0.35318187869168943,0.9118877349871397,0.6934745975692804,left,0.00009555497672408819,-0.28688342176474646,-2.895494062492251,-8.949091505900025,-0.0803909100219123,-0.08986777067184448,0.004458524286746979,2.7749337923958897,-0.0022153914906084538
1712678158823904800,87.66890478515624,-0.31578227663826924,-0.11537712067365646,-0.19443669744091732,-0.0508713498711586,0.3514397758251745,0.9121973263211136,0.6892114927378447,left,-0.0014377827756106853,-0.2886518436436271,-2.9195556138202545,-8.936092908117175,-0.08111979725754873,-0.03906099125742912,0.0002571220975369215,2.791563147896528,-0.01245884783565998
1712678158863753000,87.7087529296875,-0.3189559882935588,-0.10043410211801529,-0.19560312375851108,-0.06612516194581985,0.3493143496392027,0.9127937129388379,0.6843309947817497,left,0.006012375932186842,-0.2881054764181228,-2.9483792649835348,-8.92822875061333,-0.08078623865513132,-0.019581615924835205,-0.011436490342020988,2.7864263695299623,0.01254221796989441
1712678158903602400,87.7486025390625,-0.32250561842454056,-0.052525218576192856,-0.19703353883437952,-0.06948689371347427,0.3479547862181826,0.9130475494831819,0.6810822627176888,left,0.003034357912838459,-0.28771901326738064,-2.980393528881669,-8.918727931818365,-0.08030699817360704,-0.018428616225719452,-0.016390802338719368,2.782792396941781,0.014926929026842117
1712678158943450600,87.78845068359375,-0.3249397461552882,0.0017430293373763561,-0.19818901029286667,-0.03471505269408226,0.34746816397878455,0.9129817640683915,0.6797289523073305,left,0.006965401582419872,-0.28836759469191003,-3.0015172731921074,-8.909734478023648,-0.08031861376267922,-0.01814248040318489,-0.01880737394094467,2.788890713816881,0.01281594019383192
1712678158983299300,87.82829931640624,-0.326664075681696,0.02898358926177025,-0.19910910778044053,-0.029705671593546867,0.3477947571739921,0.9126571147571249,0.6802073842836265,left,0.007361502852290869,-0.2891177949926815,-3.0162039701923726,-8.902561225393415,-0.08031961644696503,0.006008312106132507,-0.015142104588449001,2.7959432626768943,0.0021294415928423405
1712678159023147500,87.8681474609375,-0.32727664343303897,0.012028653174638748,-0.19946227078637582,-0.008338792249560356,0.34826015969803065,0.9124103684792281,0.6811464048322301,left,0.009027249179780483,-0.2893545519489269,-3.021443916672468,-8.900085190668701,-0.08022932961075759,0.011855077929794788,-0.015707669779658318,2.7981685375109313,-0.004963595420122147
1712678159062997000,87.9079970703125,-0.3277785608782445,-0.008053198456764221,-0.199695860114612,0.008652761578559875,0.34830412995012083,0.9123499793291097,0.6811967491299527,left,0.007702884264290333,-0.28937177293614536,-3.0258950508624314,-8.89852159461379,-0.08014489596613256,-0.00408390536904335,-0.006621684413403273,2.7983304500743746,-0.0065368954092264175
1712678159102862800,87.94786279296875,-0.3280291456271878,-0.03503169119358063,-0.19976273605661465,-0.009038425981998444,0.34785296394030485,0.9125043195327258,0.6801911674783899,left,0.009527835063636303,-0.28932466314823085,-3.028167087447643,-8.89788797288537,-0.08017984121657797,-0.003312499728053808,-0.005398707929998636,2.797887674742937,-0.011315015144646168
1712678159142711800,87.9877119140625,-0.3282200422907327,-0.05105316638946533,-0.19970964560580548,0.046540241688489914,0.3468951180926771,0.9128806151034526,0.678118858849579,left,-0.012490023858845234,-0.2889476022602184,-3.030205607537925,-8.898307659602164,-0.08017861735425832,-0.025832880288362503,0.0036395976785570383,2.794343426264822,-0.004836820065975189
1712678159182561800,88.02756176757812,-0.3281202701570559,-0.05611828714609146,-0.19959586637101817,0.018035778775811195,0.3456470112582121,0.9133416048603646,0.6753613884165073,left,-0.00569770485162735,-0.2892300567198237,-3.0290634517654773,-8.897862838444114,-0.08060232713706467,-0.04074347764253616,-0.0027874892111867666,2.7969983246877788,0.00748913548886776
1712678159262260000,88.10726000976562,-0.32566881602626907,0.019271135330200195,-0.19902026572759712,0.0633673369884491,0.3446898580488229,0.9135920759400527,0.672997432746769,left,-0.004505585879087448,-0.29349423892082116,-3.0033982646331188,-8.893880490809678,-0.08324189502227115,-0.06346987932920456,0.009820487350225449,2.8370532717004417,0.00837722048163414
1712678159341959200,88.18695922851562,-0.3184104532845941,-0.026443801820278168,-0.1960953372652114,0.09754738211631775,0.34368942740722697,0.9143328682816029,0.6711304123184632,left,0.003556543495506048,-0.29663794844349484,-2.935958174827695,-8.906931111040711,-0.08613649858479833,-0.012993767857551575,0.016089562326669693,2.866549999819696,0.00627492880448699
1712678159381808400,88.22680834960937,-0.31523056078237877,-0.02851644903421402,-0.194551944292898,0.05911725014448166,0.34303365305577815,0.9148591117362943,0.6700269453008395,left,0.00859981682151556,-0.29636024251563053,-2.907866929592192,-8.916978457802534,-0.08666106799905088,-0.0025267843157052994,0.008090649731457233,2.863945662540197,0.006752579472959042
1712678159421657300,88.2666572265625,-0.3152598434794648,-0.02725452184677124,-0.19449326125262065,-0.05153355002403259,0.3425401072632702,0.9150548070396781,0.6689640968952172,left,0.009761405177414417,-0.2961861415108883,-2.908282524655759,-8.917367164859176,-0.08667844904338887,0.006206928752362728,-0.003657944966107607,2.862312508380413,0.0033907736651599407
1712678159461507300,88.30650732421876,-0.3169696313701313,-0.025365512818098068,-0.19510851493406575,-0.03947567939758301,0.3421660330066357,0.9151212692824527,0.6680788710155668,left,-0.0018285233527421951,-0.29532332090552743,-2.924293748258054,-8.914725125917792,-0.08607065600102279,0.02242502197623253,-0.0020970443729311228,2.8542186337739226,0.00215793214738369
1712678159501356300,88.34635620117187,-0.31907891550029793,-0.02840360999107361,-0.19590724662663336,-0.039001088589429855,0.34185623410942256,0.9151319599513122,0.667302249961382,left,0.0030380943790078163,-0.2944300388411036,-2.943889552348852,-8.910954375207425,-0.08537033049654705,0.021014761179685593,0.0014102612622082233,2.8458365898758173,-0.0004745909827761352
1712678159541206300,88.38620629882813,-0.31934138576130666,-0.009159905835986137,-0.19592267030707292,-0.008027303032577038,0.3417238520630001,0.9152074451685129,0.6670585016306725,left,0.019181592389941216,-0.29379666987699693,-2.94679374935776,-8.911891363796592,-0.08505470135762798,0.019736533984541893,0.0010906849056482315,2.8398920022577046,-0.002573823556303978
1712678159581056500,88.42605639648437,-0.3208309188234113,0.012364429421722889,-0.196501935428945,-0.05126279965043068,0.3418821240631335,0.9150835536972377,0.6673521199096046,left,0.003575782058760524,-0.29302598682290715,-2.9607541779100894,-8.909566135719418,-0.08441280913009919,0.0183262936770916,0.0032318364828824997,2.8326573748290538,0.008380278944969177
1712678159620905700,88.46590576171874,-0.32187734758621944,0.010241932235658169,-0.19705837014261818,-0.029677364975214005,0.3421696642332169,0.9148609661016938,0.6678413225646904,left,0.0012149300891906023,-0.2934092625968963,-2.9697321418747302,-8.905432396915554,-0.084364004470238,-0.01582145504653454,0.0006243184907361865,2.8362553993210193,0.005613623186945915
1712678159660754700,88.50575463867187,-0.32320614442095885,-0.023717954754829407,-0.19778489444450809,-0.023626238107681274,0.3421075911698118,0.914706448153401,0.6674818645364254,left,-0.0043113138526678085,-0.2943089245594556,-2.980751548539102,-8.899055263099074,-0.0845905978818463,-0.016364872455596924,0.0019465042278170586,2.8446999870613214,-0.005739058367908001
1712678159700604700,88.54560473632813,-0.3239208296271854,-0.07924894988536835,-0.19813606336080197,0.027641359716653824,0.3410084577417424,0.9149897385472524,0.6649113543395193,left,-0.01789075694978237,-0.2952071414745431,-2.9862963231846686,-8.894497161403297,-0.08514078570944426,-0.06071492284536362,-0.0008152151713147759,2.853128500449657,-0.008438978344202042
1712678159740453600,88.58545361328125,-0.3228486284823148,-0.16028329730033875,-0.1976061400672411,0.11921030282974243,0.33822256447545773,0.9159967109446279,0.6587532865680795,left,-0.0266107264906168,-0.29673631890136487,-2.9753701477617023,-8.893545559766888,-0.08664387757946859,-0.11229996383190155,-0.0018177647143602371,2.867472667622566,-0.01901179924607277
1712678159780302800,88.625302734375,-0.3203859650752788,-0.34108245372772217,-0.19619367311743932,0.14145201444625854,0.33310867890543383,0.9179660743715536,0.6476787088956837,left,-0.003512625815346837,-0.298128610531213,-2.9521991155326366,-8.89704859945178,-0.0887964477215352,-0.13459187746047974,-0.0073780277743935585,2.8805267949849367,-0.06450475752353668
