time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475247436445200,48.991445068359376,-0.32794384498177637,-0.008792302571237087,-0.14897678732214892,0.008673794567584991,0.01582623164957563,0.9503721229990547,-0.06006024821337158,left,-0.0009920772863551974,-0.5503536574986253,-2.692280059106648,-7.913137515589594,-0.2726685700747059,0.000220367219299078,-0.0015057591954246163,5.128768078589439,0.001231601694598794
1712475247476297700,49.03129760742188,-0.32762986730787375,0.0060869064182043076,-0.14882621231720206,0.006911381613463163,0.0157397217657569,0.9504203822298344,-0.060119985054267494,left,-0.0003076898865401745,-0.5501678788120867,-2.690101838284731,-7.914884651517868,-0.2725874706128474,0.0054427264258265495,-0.0009548799716867507,5.127215003928542,0.0032307307701557875
1712475247516152300,49.07115234375,-0.3273716128634856,0.00019468250684440136,-0.14874161595334026,-0.0018105951603502035,0.01577875860985552,0.9504750036364866,-0.059915050657238254,left,-0.0008983085863292217,-0.549886956331631,-2.6885209988340733,-7.916942753091454,-0.2724411136556184,0.0097911162301898,0.0025157309137284756,5.124866394975781,-0.0022938838228583336
1712475247556005000,49.111005126953124,-0.32705573835859003,-0.0001803920604288578,-0.14859228187840823,0.012291347607970238,0.015711066635535006,0.9505159570196251,-0.059944239899455444,left,0.0015172609128057957,-0.5497558798254539,-2.6862358105063437,-7.918428023213147,-0.27238364838307805,-0.006294845137745142,0.0002680967445485294,5.1237704164326185,-0.0015473895473405719
1712475247595851800,49.150851806640624,-0.3272854800937694,-0.0035511841997504234,-0.14863440475813045,-0.0023446474224328995,0.015551624101316565,0.9504751011502752,-0.06038139474941148,left,0,-0.5499624593790181,-2.687714650887251,-7.916807728534937,-0.27251224721869316,-0.014778461307287216,0,5.125497678616643,0
1712475247635703800,49.19070385742187,-0.32705552424494255,0.0022280318662524223,-0.14850142979243494,0.007797465659677982,0.015524340383853492,0.9504382775156225,-0.06044455781861277,left,-0.0012095710262656212,-0.5503761817827079,-2.6852126049384473,-7.915417150959372,-0.27271477533608834,-0.010290614329278469,0.0006867832271382213,5.128956294637918,-0.0016833412228152156
1712475247715408600,49.27040869140625,-0.3265076989469023,-0.0022918444592505693,-0.14822038406822372,0.005693933926522732,0.015448094812700205,0.9504349346224363,-0.06050620866429971,left,0.00015563121996819973,-0.5507136910089205,-2.6803204489827155,-7.915246470567584,-0.2728835351376221,-0.003966398071497679,0.0009144739015027881,5.131777197277546,-0.00030527132912538946
1712475247755261200,49.31026123046875,-0.32643178380688465,-0.006072616204619408,-0.14812752994113906,0.00356937013566494,0.01526107885318713,0.9504303175035043,-0.06089535353277145,left,0.0015172609128057957,-0.5508143131776172,-2.6795541407853363,-7.914961223885417,-0.272960624320868,-0.001946454867720604,0.0002680967445485294,5.132617739754915,-0.0015473895473405719
1712475247795113000,49.350113037109374,-0.3265598222679676,-0.007554397918283939,-0.14814261225124456,0.0009912477107718587,0.01507760274416661,0.9504499084502993,-0.061283873313621895,left,0.001365202246233821,-0.550615975754701,-2.680893864956498,-7.915581986132263,-0.2728944411728804,0.00578802265226841,0.0002276906743645668,5.130960035675764,0.0013780698645859957
1712475247834965000,49.38996508789062,-0.32659448892644405,0.0015563121996819973,-0.14816305839359445,-0.0030527133494615555,0.015025947681678932,0.9504917079072,-0.06134463804114267,left,0.000680814846418798,-0.5502816182154837,-2.6817186253428456,-7.917113433483243,-0.2727402614848756,0.009144739247858524,-0.00032318857847712934,5.128166021043062,-0.000621059094555676
1712475247874817800,49.42981787109375,-0.3265010914370922,0.002603106899186969,-0.14816833795045203,-0.006304476875811815,0.015157813501018537,0.9505140419520142,-0.06101684347879632,left,0.002042444422841072,-0.5501456953093781,-2.6812024925142524,-7.918023534065484,-0.27265226670159476,0.0057953461073338985,-0.0009695657063275576,5.127029710489511,-0.001863177283667028
1712475247914669600,49.46966967773437,-0.32653102190159716,0,-0.1482093701309415,0,0.015259489070513745,0.9505077490563834,-0.06081488421229617,left,-0.0010539398062974215,-0.5501653662097737,-2.6814073674365875,-7.917848177498579,-0.2726463842717202,0,0.0016012571286410093,5.127193961140513,-0.0019886125810444355
1712475247954522400,49.5095224609375,-0.32664978211985585,-0.004399723839014769,-0.14822892872895646,0.001716709230095148,0.015151539182404918,0.9504981956177843,-0.061079748243163104,left,-0.0000017862766981124878,-0.550186488737494,-2.682312791843712,-7.917427321738004,-0.27267511690666807,-0.0007638841634616256,-0.00043703391565941274,5.127370486751198,-0.0013100940268486738
1712475248034226200,49.58922607421875,-0.32668575606370737,0.0038973516784608364,-0.1481589063036134,0.003324616700410843,0.014912899771842143,0.9504620680147466,-0.06164176034460715,left,-0.001361629692837596,-0.5504724277634494,-2.682126913882792,-7.915941467094421,-0.2728520087516496,-0.009982111863791943,0.0006463771569542587,5.129760596758127,0.001242118189111352
1712475248074078700,49.62907861328125,-0.32663761765510657,-0.008184067904949188,-0.14810826164130958,-0.0030280430801212788,0.01484641855064713,0.9504438091364776,-0.06179813367219067,left,0.001671105739660561,-0.5506473533438444,-2.6814579285800457,-7.915220751604437,-0.2729468299430487,0.00038199161645025015,0.0007455367594957352,5.1312224860042335,-0.0031627549324184656
1712475248113930800,49.6689306640625,-0.32675421891785983,-0.0033529293723404408,-0.14812887286727075,-0.0015350544126704335,0.014757161037333051,0.9504269946230415,-0.06203258142696853,left,0.0015172609128057957,-0.5507232296129164,-2.6822560932204125,-7.914539783602953,-0.27299926392652113,-0.004113276954740286,0.0002680967445485294,5.131856692254543,-0.0015473895473405719
1712475248153783600,49.708783447265624,-0.32695135264726166,0.00034973956644535065,-0.14815104746443633,0.0036001570988446474,0.01464919623110998,0.9503439214333405,-0.06241020302812182,left,-0.0008364460663869977,-0.5512637547883332,-2.682924786262214,-7.911382196354865,-0.2732819108736395,-0.023886503651738167,-0.0005912852939218283,5.136372708374261,0.0009263304527848959
1712475248193635600,49.74863549804687,-0.3272804656738485,-0.007331956177949905,-0.14822451419506,-0.004469211213290691,0.014569852098858341,0.9502202455956354,-0.06280654909996487,left,-0.0013669884065166116,-0.5520392090639296,-2.68424726703763,-7.906725310459732,-0.2736762348553543,-0.01275851670652628,-0.00066472461912781,5.142849210911989,-0.0026881638914346695
1712475248233487000,49.78848706054688,-0.3273752499433728,0.005149546544998884,-0.14821950721565047,0.006122821941971779,0.014437814215255591,0.9501977465135302,-0.06313533471299931,left,0.0006826011231169105,-0.5521748550835663,-2.6847724599555134,-7.905809949180483,-0.27376416072269494,-0.0009181851055473089,0.0001138453371822834,5.143982014334202,0.0006890349322929978
1712475248313192000,49.86819189453125,-0.3273921490461825,-0.004177282098680735,-0.14817990039048817,-0.0037437505088746548,0.014503077674806861,0.9500544468330707,-0.0631902976591139,left,0.00030947616323828697,-0.5532529585149064,-2.6831211856171486,-7.900508920162916,-0.27427878370668946,-0.019310424104332924,0.001391913858242333,5.152980144304037,-0.0019206367433071136
1712475248353044700,49.908044677734374,-0.3277616493382481,0.00692830141633749,-0.14829022741401243,-0.0023903504479676485,0.014450003155617215,0.9499533248861667,-0.0635088965595797,left,-0.00015563121996819973,-0.5538284441275865,-2.685085179166496,-7.8967083588361735,-0.2745722504353003,-0.010319986380636692,-0.0009144739015027881,5.157781407105922,0.00030527132912538946
1712475248392896500,49.947896484375,-0.32776683489168734,0.008169777691364288,-0.14832522461673633,-0.007452709134668112,0.01464340580707753,0.9499003080908135,-0.0631691313233544,left,0.002880676882341504,-0.5542070436534833,-2.684497150145471,-7.894844903051853,-0.2747263177534408,-0.0038782628253102303,0.000058753532357513905,5.16093840983212,-0.00147941370960325
1712475248432748300,49.98774829101563,-0.32825965013601305,-0.0013687747996300459,-0.14855881714210115,-0.003998258151113987,0.01470975117699937,0.9498635140653922,-0.06317221714575222,left,-0.0030963842291384935,-0.5542083736831822,-2.6883850974947214,-7.893513946709036,-0.2747235773399095,-0.0011017585638910532,0.002570822834968567,5.160949515748023,-0.00012543523916974664
1712475248512453000,50.067453125,-0.3287731969312443,-0.0067094312980771065,-0.14871504411114117,-0.005690296180546284,0.014591073465848777,0.9497579421045566,-0.06366424721147038,left,-0.001361629692837596,-0.554744177900186,-2.691545315091312,-7.889514063417911,-0.2750100905825375,-0.009100621566176414,0.0006463771569542587,5.165417016550898,0.001242118189111352
1712475248552336000,50.1073359375,-0.328856024992035,-0.0071265557780861855,-0.14869851713254031,0.0015807575546205044,0.014456418533794662,0.9497251693557673,-0.06401025586238454,left,0.0013634159695357084,-0.5549643303109335,-2.6918314385563136,-7.8882146712571375,-0.2751394324634495,-0.0003451977390795946,-0.00020934324129484594,5.167251830762624,0.00006797583773732185
1712475248592187000,50.14718676757813,-0.3290140309611648,0.0006225248798727989,-0.14875459980027186,-0.0012210853165015578,0.01437461975101075,0.9497385516823178,-0.06419695195557984,left,0.0006826011231169105,-0.5547851984780068,-2.6933769144326445,-7.8886653376340865,-0.27506735700993945,0.0036578956060111523,0.0001138453371822834,5.165758961856365,0.0006890349322929978
1712475248632040000,50.1870400390625,-0.32874614991663853,0.00198772712610662,-0.1486729171650014,0.00015698454808443785,0.014470370176754024,0.9497715873773731,-0.06389753828099924,left,0.00031126243993639946,-0.5546695227949229,-2.6914564677640795,-7.889951870313286,-0.2749922725422588,0.003885586280375719,0.0018289478030055761,5.164794500738382,-0.0006105426582507789
1712475248671894000,50.22689404296875,-0.3290737835567542,-0.0031582466326653957,-0.14881663892705965,-0.003345649456605315,0.014443847068852187,0.9497672080052398,-0.06402310253747413,left,0.00015563121996819973,-0.5545257535533014,-2.69428116979599,-7.889772422093152,-0.2749311645777681,0.005677838809788227,0.0009144739015027881,5.163596230864525,-0.00030527132912538946
1712475248711746800,50.266746826171875,-0.32928321067725075,0.004590834025293589,-0.14893945625604546,-0.006147492211312056,0.014506712279205611,0.949779851199898,-0.06391300135299365,left,0.00015563121996819973,-0.5543066520935322,-2.6962992316201326,-7.890278618049621,-0.2748177130537762,0.009680932387709618,0.0009144739015027881,5.161769015437364,-0.00030527132912538946
1712475248751601000,50.306600830078125,-0.3295313891925981,0.0016586021520197392,-0.149117403093329,-0.012333412654697895,0.014711373364827451,0.9497815711415865,-0.0635233032068272,left,0.0008364460663869977,-0.5541321702514796,-2.6985487641125916,-7.890460988879203,-0.27470426109192153,-0.0023137007374316454,0.0005912852939218283,5.160314140453934,-0.0009263304527848959
1712475248791454000,50.34645385742188,-0.3301370743366369,-0.006408886518329382,-0.14937574157517122,-0.014161404222249985,0.01474469459937827,0.9497055859370356,-0.06367058739262717,left,0.001361629692837596,-0.5543732095979809,-2.7029242027178406,-7.887648269546031,-0.2748249013378392,-0.009893877431750298,-0.0006463771569542587,5.162324311232567,-0.001242118189111352
1712475248831307000,50.38630712890625,-0.3304060268857775,0.0027196865994483232,-0.14947624977394675,-0.005104424431920052,0.01476441687931689,0.9496385261865695,-0.0637700654020701,left,0.0018868132028728724,-0.5547331046101079,-2.7044424983263013,-7.885162882471084,-0.27500073617256104,-0.002166822087019682,-0.0018840396078303456,5.165324662092328,-0.001557905925437808
1712475248871161000,50.4261611328125,-0.33041523153790553,-0.0030345218256115913,-0.1494903376652944,0.0030947790946811438,0.014804581957895253,0.9496340213639416,-0.06369250840200967,left,-0.0006826011231169105,-0.554758066959114,-2.704473477986455,-7.885016167476773,-0.27500667105627785,-0.0005361934890970588,-0.0001138453371822834,5.165532751885056,-0.0006890349322929978
1712475248950868000,50.505867919921876,-0.33017702218021217,0.008173351176083088,-0.14934514516855082,-0.004832521080970764,0.014755558656537642,0.9495937725442112,-0.06380458880801301,left,0.0032520154491066933,-0.5552015355569518,-2.7018518973112107,-7.88349231891036,-0.27522675889066245,-0.0030041951686143875,-0.0016563489334657788,5.169228683793545,-0.00017983608995564282
1712475248990720800,50.545720703125,-0.33008611378137737,0.006394596304744482,-0.149366451078627,0.003680651541799307,0.01496544221052893,0.9495972806431174,-0.06333608155956018,left,-0.0005269699031487107,-0.5552010706060931,-2.7011361502572893,-7.883740740713477,-0.2751921894770045,0.006397605873644352,0.0008006285643205047,5.169225176662207,-0.0009943062905222178
1712475249070428000,50.625427978515624,-0.3296065219968191,-0.006072616204619408,-0.14912424929158283,0.00356937013566494,0.014767548808590216,0.9496856334654705,-0.0635464522576572,left,0.0006826011231169105,-0.5548159505616342,-2.6979990212753413,-7.886917617183923,-0.27502915170700715,-0.001946454867720604,0.0001138453371822834,5.1660149824440476,0.0006890349322929978
1712475249110280700,50.66528076171875,-0.32955976614014726,0.003469509072601795,-0.14907385657706815,0.0027351067401468754,0.014700935025715216,0.9496670822584604,-0.06370379059768368,left,0,-0.5549906120053106,-2.6973382192790507,-7.8861898874312635,-0.27512392549050096,-0.0038488914724439383,0,5.167471026471257,0
1712475249150134800,50.705134765625,-0.3296923556057455,0.005138828884810209,-0.1491253370125933,-0.0017377419862896204,0.014729550429458673,0.9496262267842965,-0.06372306485409611,left,0,-0.555225411557587,-2.6979908379688857,-7.884684159043431,-0.2752355353658985,-0.0035403885412961245,0,5.169428005757927,0
1712475249189987800,50.74498779296875,-0.33000997393985554,0.001234332099556923,-0.14927500555395964,-0.01030273549258709,0.014797111598836494,0.9495850653478021,-0.06369568731081335,left,-0.0010539398062974215,-0.5553558082253945,-2.7002766108185052,-7.883188952049612,-0.27529286719840396,0.004693587776273489,0.0016012571286410093,5.170514631950855,-0.0019886125810444355
1712475249229840600,50.784840576171874,-0.3295413766500284,0.0049584368243813515,-0.14908451952049837,0.010553604923188686,0.014870289184256967,0.9496009925281524,-0.06342819617147662,left,0.000680814846418798,-0.5554841773159547,-2.696367328420281,-7.883825496387481,-0.27533716014115417,-0.009835232980549335,-0.00032318857847712934,5.171584307008981,-0.000621059094555676
1712475249309547800,50.8645478515625,-0.32980658834548304,-0.0021788370795547962,-0.14908461097136294,0.004273798782378435,0.014699670010833842,0.9494446092656441,-0.06405087781313772,left,0.000680814846418798,-0.5565477887037932,-2.696675371456146,-7.877901367035507,-0.2758850492755016,-0.01280263438820839,-0.00032318857847712934,5.180443320769071,-0.000621059094555676
1712475249349401600,50.904401611328126,-0.3297694876166277,0.002726831939071417,-0.14904842136807409,0.0001359516754746437,0.014673178290469824,0.9494215119766833,-0.06413087132226736,left,0.0006826011231169105,-0.5567473808169681,-2.6960481794685123,-7.877023415157199,-0.27598572392392573,-0.0004186864825896919,0.0001138453371822834,5.18210511650145,0.0006890349322929978
1712475249389255000,50.9442548828125,-0.329745506571012,-0.0030416669324040413,-0.1490239400660413,-0.0021455970127135515,0.014649214072942472,0.9494084372849871,-0.06419449530634123,left,-0.0005251836264505982,-0.556862012084683,-2.695666778935492,-7.876525402507186,-0.2760449153995802,-0.0022843291517347097,0.0012376625090837479,5.183059640747309,0.0003157877654302865
1712475249429107700,50.984107666015625,-0.3298515204269338,0.00042784237302839756,-0.1490333451295848,0.0005895097274333239,0.014557206949494524,0.9493810567761246,-0.06444719618555264,left,0.0012095710262656212,-0.5570218954536186,-2.6962334729075432,-7.875455727449059,-0.2761386534646235,-0.006133220158517361,-0.0006867832271382213,5.1843905970901245,0.0016833412228152156
1712475249468961800,51.0239619140625,-0.32986373040261524,0.006808148697018623,-0.14906514143239014,-0.006210590712726116,0.014693985564928421,0.9493498767617884,-0.0642001802612358,left,0,-0.5572362363842286,-2.6959695612743495,-7.87437143934369,-0.2762215754778716,-0.0032318858429789543,0,5.1861745578974485,0
1712475249508814600,51.06381469726563,-0.3300209345147464,-0.007140845526009798,-0.14914129147201444,-0.008899995125830173,0.01474656167271184,0.9493219274285474,-0.06415620146505033,left,0.0018267369596287608,-0.5573562762002985,-2.697005626323819,-7.873358462908864,-0.2762739267184132,-0.0038414690643548965,0.0016600105445832014,5.187173505806923,-0.0034680261742323637
1712475249588514600,51.1435146484375,-0.3307206270933477,0.004512731451541185,-0.1493788167461566,-0.003136844839900732,0.0145697807594562,0.9492420592777038,-0.06477469939771044,left,0.003098170505836606,-0.5575972436522151,-2.702107917898893,-7.870286800378561,-0.27642901017849447,-0.008072352036833763,-0.0021337890066206455,5.189179000410437,0.0014355294406414032
1712475249628360400,51.1833603515625,-0.3308576007316818,0.004512731451541185,-0.1494483194299115,-0.003136844839900732,0.01469483587904979,0.9491742792991527,-0.06462570010087097,left,-0.0013634159695357084,-0.558021258722125,-2.7024709059923886,-7.8678347310513255,-0.2766174952514218,-0.008072352036833763,0.00020934324129484594,5.192707174536586,-0.00006797583773732185
1712475249668214300,51.22321435546875,-0.3313863108802872,-0.018667126074433327,-0.14959948955580626,-0.005602527875453234,0.01448164021647315,0.9491049082586762,-0.06527489578458381,left,0.0013598432997241616,-0.5582815398820542,-2.706190511037409,-7.865127225658297,-0.2767852866711232,-0.004950550384819508,-0.001083411043509841,5.194872243615984,-0.002552212215960026
1712475249708066800,51.26306689453125,-0.33192860204183877,-0.013634160161018372,-0.1497421562034378,-0.0006797583773732185,0.014136767473685804,0.949086972237164,-0.06613789884913852,left,-0.0008382323430851102,-0.5581574848282167,-2.7106653183639047,-7.864267393958568,-0.2767873187802217,0.0020934324711561203,-0.0010283192386850715,5.193839977958798,-0.0003837636031676084
1712475249747920600,51.30292065429688,-0.3315770733358443,0.009800293482840061,-0.14955368715056344,0.019907157868146896,0.014005209569881476,0.9491198561333309,-0.06630548662977433,left,-0.0031883667688816786,-0.5581172115200925,-2.707968626625836,-7.8654177330374715,-0.27678326943952736,-0.011708298698067665,-0.0010136333294212818,5.193505046916008,0.004710144363343716
1712475249787773400,51.3427734375,-0.3312180856532559,0.0027196865994483232,-0.14939046075647297,-0.005104424431920052,0.014082907536577411,0.9490816450944641,-0.06612140185001882,left,0.0028788906056433916,-0.5585953285480006,-2.704336992125213,-7.86404001494348,-0.27699822129601936,-0.002166822087019682,-0.0003782804124057293,5.197481549331545,-0.002789507620036602
1712475249827626200,51.38262622070312,-0.3312107391763808,0.0024191420525312424,-0.14939542799001312,0.003366682445630431,0.014158046612899718,0.9490521293751617,-0.06599958719382691,left,0.0008364460663869977,-0.5588146827707539,-2.7039085375800727,-7.862981445801258,-0.2770929266040755,-0.0013735664542764425,0.0005912852939218283,5.199305842149258,-0.0009263304527848959
1712475249867479800,51.42247973632813,-0.33104052099309633,0.0024227143730968237,-0.1493076642393527,0.005986870266497135,0.014102982504859224,0.9490699288196884,-0.0660597529767503,left,0.0013634159695357084,-0.5587796350022394,-2.7026293114244937,-7.863613898485898,-0.2770820460255501,-0.0004994985647499561,-0.00020934324129484594,5.199014165726304,0.00006797583773732185
1712475249907332600,51.46233251953125,-0.3308451756993558,-0.00396830914542079,-0.14919679684458034,0.004926406778395176,0.014042558765207835,0.9490672257036503,-0.06615372163698786,left,0.0015172609128057957,-0.5589139495455472,-2.700866101144254,-7.863481212016939,-0.2771539777228766,-0.006023036781698465,0.0002680967445485294,5.200131187057495,-0.0015473895473405719
1712475249947186200,51.50218627929687,-0.33105295669104734,-0.004283144138753414,-0.14920087575772817,0.0029167616739869118,0.013799389465961827,0.9490241103189048,-0.06676908176679193,left,0.0006826011231169105,-0.5591535017969259,-2.7020950584173202,-7.861741674873232,-0.2773117353156548,-0.008726052939891815,0.0001138453371822834,5.202122653135657,0.0006890349322929978
1712475249987039000,51.5420390625,-0.3311552815827209,0.006185623817145824,-0.14921436485600273,-0.0049895052798092365,0.0137635744611364,0.9489743961604151,-0.06693165965509353,left,0.001365202246233821,-0.5594777711139787,-2.7023510790050027,-7.859870035782456,-0.27747651596444683,-0.006889781448990107,0.0002276906743645668,5.204817883569002,0.0013780698645859957
1712475250026891800,51.581891845703126,-0.3311819060200692,0.00366419181227684,-0.14925648060893898,0.0009245118126273155,0.013884193474844517,0.9489607526443382,-0.06669843752541613,left,0.000990291009657085,-0.5595525214316748,-2.7024337888523933,-7.859429890799522,-0.277494302621049,0.005942224524915218,0.0010687252506613731,5.205439230337738,-0.002541695721447468
1712475250066745600,51.62174560546875,-0.33100446514327525,0.0017966171726584435,-0.1491737356659717,0.004587767645716667,0.013904225427060638,0.9489489951102386,-0.06663681454681411,left,-0.00015563121996819973,-0.5597367722623061,-2.7007272771954534,-7.859002020776272,-0.2775780735805019,-0.005031461827456951,-0.0009144739015027881,5.206970677688718,0.00030527132912538946
1712475250106598100,51.66159814453125,-0.3309492473711467,-0.0015527396462857723,-0.14911107296788384,0.005672901403158903,0.013815918589837637,0.9489272285282468,-0.06684279717285693,left,-0.000680814846418798,-0.559941003283595,-2.6999478172555564,-7.858145111685991,-0.27769041871336475,-0.008270671591162682,0.00032318857847712934,5.208667544734478,0.000621059094555676
1712475250186304500,51.741304443359375,-0.33061801852226,-0.002100734505802393,-0.1489497167549255,0.001263151061721146,0.013745869420204736,0.9489582400760259,-0.06688555494245832,left,0.00015563121996819973,-0.5598958914211496,-2.6974209291264413,-7.859260963973402,-0.2776745485456003,0.0049506500363349915,0.0009144739015027881,5.208292866203188,-0.00030527132912538946
1712475250226157300,51.7811572265625,-0.3304729566195702,-0.0010539398062974215,-0.14888506608483176,-0.0019886125810444355,0.013695953376937178,0.9489965043352742,-0.06691229745291627,left,0.0020478032529354095,-0.559691351850962,-2.696626563878357,-7.860659724855423,-0.27758080279951736,0.0016012571286410093,0.0003415360115468502,5.20659307654798,0.0020671049132943153
1712475250266011000,51.821010986328126,-0.3306768305834627,0.0050222487188875675,-0.14900984250534682,-0.002937794430181384,0.013796543951912873,0.9489947869040695,-0.06674063761252305,left,-0.0018885994795709848,-0.5595818562930837,-2.698414031817019,-7.860649203461408,-0.27751482025340235,0.004421779420226812,0.0014470056630671024,5.205682975965738,0.0002478119276929647
1712475250305864000,51.86086401367187,-0.33057811715950236,0.0022954170126467943,-0.14901417879514703,-0.003073746105656028,0.013928888218204432,0.949017827627594,-0.06640913465235965,left,0.00030947616323828697,-0.5594471214004195,-2.697865750284493,-7.861578593266009,-0.27742707699074076,0.004840466193854809,0.001391913858242333,5.204563616546988,-0.0019206367433071136
1712475250345717500,51.90071752929688,-0.3310456470815273,-0.009867677465081215,-0.14920585418447105,-0.009035946801304817,0.013874569801607279,0.9489945515835397,-0.0666471984193709,left,0.0008364460663869977,-0.5593729180105104,-2.7016666038721797,-7.8606819366872305,-0.2774064720073891,-0.0034227825235575438,0.0005912852939218283,5.203946361431479,-0.0009263304527848959
1712475250385570300,51.9405703125,-0.3313270932858081,0.000735532259568572,-0.1493008343457596,-0.0026412210427224636,0.013800032226516943,0.9489639403093699,-0.0669015769208029,left,-0.000680814846418798,-0.5594579498961283,-2.703734934578836,-7.859502371513843,-0.2774637318483434,-0.005178340710699558,0.00032318857847712934,5.204653632918,0.000621059094555676
1712475250425422800,51.9804228515625,-0.33150273997519053,0.006808148697018623,-0.14940518079774007,-0.006210590712726116,0.013932850702588186,0.9489268145368399,-0.06670296805239061,left,0,-0.5596276336812219,-2.7048279905125496,-7.858192457959055,-0.2775279313482927,-0.0032318858429789543,0,5.206063499715924,0
1712475250505129200,52.06012915039062,-0.3318868958935441,-0.007745508570224047,-0.149513689559884,0.005422030575573444,0.013822412090542668,0.9488464065855312,-0.06712040930729007,left,-0.00015563121996819973,-0.5600365485548511,-2.707152634067833,-7.855139500129223,-0.277749844546592,-0.003129025222733617,-0.0009144739015027881,5.209461325460672,0.00030527132912538946
1712475250544983000,52.09998315429687,-0.3317272479871868,0.0033529293723404408,-0.14943871856129498,0.0015350544126704335,0.013788822443033312,0.948867046557651,-0.06713300876634067,left,0.002726831939071417,-0.5599716079397932,-2.7060087247297164,-7.8558911952793595,-0.2777211920194623,0.004113276954740286,-0.0004186864825896919,5.2089218117564915,0.0001359516754746437
1712475250584833000,52.1398330078125,-0.3316176183613886,0,-0.14943021996133046,0,0.013899692248794912,0.948887246753582,-0.06684874542357483,left,0.000680814846418798,-0.559866960180232,-2.7053248341187834,-7.856703096184134,-0.2776512215837754,0,-0.00032318857847712934,5.208052627706527,-0.000621059094555676
1712475250624685600,52.179685546875,-0.3319010060533599,-0.004095606505870819,-0.1495239256129984,-0.004134209826588631,0.013806297261623928,0.9488640686185007,-0.06713382565024031,left,0,-0.55989698219362,-2.707500424592197,-7.855788319426774,-0.27768475308437596,-0.0006830720230937004,0,5.208302218553424,0
1712475250664539400,52.21953930664063,-0.33206420010779286,0.0030345218256115913,-0.14959643362448347,-0.0030947790946811438,0.01380246441371272,0.948858162362889,-0.06718174080400914,left,-0.00015563121996819973,-0.5598521903135916,-2.7088582689419387,-7.855567370152473,-0.2776660314494449,0.0005361934890970588,-0.0009144739015027881,5.207929878109693,0.00030527132912538946
1712475250704360700,52.25936059570312,-0.3321141947347944,0.0006225248798727989,-0.14966294640406488,-0.0012210853165015578,0.013947049401691303,0.9488576778138942,-0.06688457050857363,left,-0.0012113571865484118,-0.5598123880677448,-2.7093185799300668,-7.855627575907111,-0.27762462838713076,0.0036578956060111523,0.00024974928237497807,5.20759903872013,-0.0029934351332485676
1712475250784064800,52.33906469726563,-0.33187262173662496,-0.0016836095601320267,-0.14950341136907952,-0.0060079037211835384,0.01383865421091291,0.9488287840551437,-0.06710667783061797,left,0.002571200719103217,-0.5601761923505222,-2.7068033822387454,-7.85449068083167,-0.27781493688717585,-0.0038047742564231157,-0.001333160325884819,5.2106216014117,0.00044122300460003316
1712475250823916500,52.37891650390625,-0.33191175662670186,0.011844687163829803,-0.14955708925889957,0.001332366606220603,0.01396184725700756,0.948825372946428,-0.06685672375828368,left,0.002046016976237297,-0.5601662736099742,-2.707127499626577,-7.854433397686481,-0.27779130665183793,0.004686165135353804,-0.00009549790411256254,5.210539183825254,0.0007570107700303197
1712475250863768800,52.418768798828125,-0.3315366775779747,0.010790747590363026,-0.14948307022642554,-0.0006562457419931889,0.014246481709678328,0.948859614340733,-0.06613197341774907,left,0.002198075642809272,-0.560081358234858,-2.7043253016874194,-7.855866060838103,-0.27769962159127815,0.006287422496825457,-0.0000550918048247695,5.2098336659044024,-0.002168448641896248
1712475250903620600,52.45862060546875,-0.33125148150080697,-0.0026066794525831938,-0.14939061669797277,0.0036842888221144676,0.01435865159028389,0.948875445368851,-0.06581642399364025,left,0.00015205866657197475,-0.5601060859458781,-2.702043035969138,-7.856515464657544,-0.2776897556636749,-0.006669414229691029,0.000040406070183962584,5.210039417609572,-0.0029254592955112457
1712475250943473200,52.49847314453125,-0.33163724824189894,-0.009114282205700874,-0.14947743967571675,0.001423772657290101,0.014095407322757667,0.9488440462588809,-0.06649393255581301,left,-0.0006826011231169105,-0.5601611865185704,-2.7049799662038683,-7.85520087492764,-0.27776370015930857,-0.00423078378662467,-0.0001138453371822834,5.2104970982491965,-0.0006890349322929978
1712475250983324400,52.53832446289063,-0.33174686650241547,0.0034659365192055702,-0.14948591764601973,0.00011491880286484957,0.01398453751699685,0.9488238460629501,-0.0667782247192594,left,-0.00031126243993639946,-0.5602658801528752,-2.7056635645538565,-7.854388974022865,-0.2778336921030273,-0.004722959361970425,-0.0018289478030055761,5.21136686682105,0.0006105426582507789
1712475251023176200,52.57817626953125,-0.3317718488046772,-0.003151101525872946,-0.14950898946726499,0.00189472665078938,0.01398977161389888,0.9488443933963185,-0.06674455650419486,left,-0.0031017432920634747,-0.5600964399164238,-2.706147256417572,-7.855155866742134,-0.2777508699515299,0.0074259745888412,0.0012597211170941591,5.209959338110685,-0.0040557170286774635
1712475251102880300,52.65788037109375,-0.3310962249061442,0.007359716575592756,-0.1491948854246567,0.0008193477988243103,0.013981133517781564,0.948854690900911,-0.06661677711461729,left,-0.00031126243993639946,-0.5603899490521245,-2.70034207727015,-7.85553580597043,-0.2778848656618423,-0.01557913888245821,-0.0018289478030055761,5.212397378912568,0.0006105426582507789
