time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412415798223400,53.141223388671875,-0.11803139633076443,0.004084888845682144,-0.0638158270674454,-0.003726354567334056,0.05766617852194461,0.9915823147425,0.10428633261989491,left,0.0020442306995391846,-0.20063593851080946,-1.1316416118916124,-9.543066868108511,-0.096780932885941,-0.0019391314126551151,-0.0005325318197719753,1.9543921927869319,-0.0005530832568183541
1714412415838073000,53.18107299804687,-0.11820081395276595,0.011529852636158466,-0.06391245688629714,-0.000677278614602983,0.05782414784631728,0.991573028753175,0.10459366147519589,left,0.0006826011231169105,-0.20053874143811365,-1.133280757400766,-9.543063360977172,-0.09671800873040082,0.0019831496756523848,0.0001138453371822834,1.9534581268072126,0.0006890349322929978
1714412415877921800,53.220921875,-0.11796427410063405,0.00985695980489254,-0.0638291879623158,0.001175382174551487,0.05816822362496199,0.9915614031348126,0.10531248742446438,left,0.00015384494327008724,-0.20050613994881208,-1.1310308595821261,-9.543394784888624,-0.09668573958684532,0.0008005790878087282,0.0004774399858433753,1.9531448230743407,-0.0016153653850778937
1714412415917771500,53.260771484375,-0.11797530992701752,0.00198772712610662,-0.06384440060929736,0.00015698454808443785,0.05828738422682608,0.9915584852991726,0.10555651307843504,left,-0.0006826011231169105,-0.20041774136343524,-1.1311565317884087,-9.54355319032073,-0.09663377623209414,0.003885586280375719,-0.0001138453371822834,1.9522952205076813,-0.0006890349322929978
1714412415957665500,53.30066552734375,-0.11791640440554628,0.01772262156009674,-0.0638358238059485,-0.00042640790343284607,0.05850842492563509,0.9915500053626645,0.10601118064146393,left,0.0010539398062974215,-0.2003603056411298,-1.1306075196035206,-9.543731469497084,-0.09659249324947768,-0.0031584962271153927,-0.0016012571286410093,1.9517432857133448,0.0019886125810444355
1714412415997517000,53.34051708984375,-0.11787289945446307,0.013524724170565605,-0.06385202645709595,0.0047200825065374374,0.058910351132378455,0.991531298937504,0.10683017453788604,left,0.00009198253974318504,-0.20028513299382492,-1.1302096063271165,-9.54392611528635,-0.09653032720182178,0.007616871502250433,0.0035844563972204924,1.9510208166576921,-0.004835579544305801
1714412416037368800,53.38036889648438,-0.11746036272456371,0.002730404492467642,-0.0636742973962007,0.0027561397291719913,0.05917495419481159,0.9915296138238159,0.10740635134628893,left,0.002877104328945279,-0.20024219785825054,-1.1262820576198398,-9.544474981340766,-0.09650284018762316,0.0004553813487291336,-0.0008153143571689725,1.9506081442035734,-0.004099601414054632
1714412416077219300,53.42021923828125,-0.11753399850999433,-0.0023025621194392443,-0.06370739463252574,-0.002166630234569311,0.0591347990039328,0.9915278672716706,0.10731604990713385,left,0.00015384494327008724,-0.20028214652241902,-1.1269757389724253,-9.544314237821101,-0.09652335734836494,-0.006588601507246494,0.0004774399858433753,1.9509921750850974,-0.0016153653850778937
1714412416117070800,53.46007080078125,-0.11762197315980552,0.003151101525872946,-0.06375716047002243,-0.00189472665078938,0.05913967872357852,0.9915106790418179,0.10730189911414069,left,0.0006826011231169105,-0.20057066742860227,-1.1277492806281895,-9.543656066173314,-0.09666433179584007,-0.0074259745888412,0.0001138453371822834,1.9537648546688258,0.0006890349322929978
1714412416156921300,53.49992138671875,-0.11750788730606089,0.005145973991602659,-0.06372127078841433,0.0035026343539357185,0.059305471501054946,0.9914947820617337,0.1076374452847766,left,-0.0005287561798468232,-0.20075804551882115,-1.12661757318452,-9.54342108837366,-0.09674996387976989,-0.0017922529950737953,0.00036359461955726147,1.9555656204804777,-0.0023044003173708916
1714412416196773000,53.53977319335937,-0.11742650416770496,-0.0033493568189442158,-0.06368217435501838,0.0010851336410269141,0.05928840235006506,0.9914921767168098,0.10760458175239757,left,0.00015384494327008724,-0.20087741609473148,-1.125813563325256,-9.543280803120135,-0.09681264066282547,-0.0032392090652137995,0.0004774399858433753,1.9567127446889876,-0.0016153653850778937
1714412416236624000,53.579623779296874,-0.11741501086833452,-0.00031126243993639946,-0.06366677239155129,0.0006105426582507789,0.059169284534442916,0.9914951360500481,0.10736069431553726,left,0.0006826011231169105,-0.2009658647638216,-1.125683580270037,-9.543121813166142,-0.09686462798799325,-0.0018289478030055761,0.0001138453371822834,1.957562639516592,0.0006890349322929978
1714412416276475100,53.61947509765625,-0.11741501086833452,0.0016728921327739954,-0.06366677239155129,-0.0018526609055697918,0.059169284534442916,0.9914951360500481,0.10736069431553726,left,0.0006826011231169105,-0.2009658647638216,-1.125683580270037,-9.543121813166142,-0.09686462798799325,0.0011825705878436565,0.0001138453371822834,1.957562639516592,0.0006890349322929978
1714412416316326000,53.65932592773437,-0.11748149711331181,-0.0024191420525312424,-0.06370175177500087,-0.003366682445630431,0.059207714101503925,0.9914942955761348,0.10743530633025615,left,0.000680814846418798,-0.20089872826034533,-1.126333422480896,-9.543177342745661,-0.09682697853943764,0.0013735664542764425,-0.00032318857847712934,1.9569174734808503,-0.000621059094555676
1714412416356177700,53.699177734375,-0.11769543612210438,-0.0030416669324040413,-0.06380297782525983,-0.0021455970127135515,0.059165833286808266,0.9914899619979316,0.10732925381467012,left,-0.0005269699031487107,-0.20091143497166503,-1.1283721617668867,-9.542911385285853,-0.09683033100052027,-0.0022843291517347097,0.0008006285643205047,1.9570396385557949,-0.0009943062905222178
1714412416396028200,53.73902807617188,-0.11791654188525269,-0.008375178091228008,-0.06390229709734802,0.0014027399010956287,0.059045410500417526,0.9914847638390953,0.10705833346071464,left,-0.0006826011231169105,-0.20103106921637695,-1.1304545940641313,-9.542429154726863,-0.09689178985432079,-0.008535057306289673,-0.0001138453371822834,1.9581892469823359,-0.0006890349322929978
1714412416435879700,53.778879638671874,-0.11784580009908951,-0.010040925815701485,-0.06384999469930595,0.008495776914060116,0.058809446927479865,0.9914876549907206,0.10657517633895075,left,0.000680814846418798,-0.20129378823155153,-1.1297189732659607,-9.541997777572274,-0.09703963334944639,-0.007969491183757782,-0.00032318857847712934,1.9607136508934198,-0.000621059094555676
1714412416475731200,53.81873120117187,-0.1177315156418939,-0.01078360341489315,-0.06377298508668108,0.005896621383726597,0.05857083342943806,0.9914991856208111,0.10609869909601026,left,0,-0.201412219568337,-1.1286012212824075,-9.541896070763467,-0.09711693687919888,-0.004539286717772484,0,1.9618515688821672,0
1714412416515582000,53.85858203125,-0.11784620257971418,-0.014567947015166283,-0.06380136071618145,0.0011518695391714573,0.058269060407179774,0.9915096586352026,0.10547451699529815,left,0,-0.2014909747685578,-1.1296773260813207,-9.54161316216886,-0.09717256489120818,-0.0033934107050299644,0,1.9626082324683665,0
1714412416555433500,53.89843359375,-0.11780945610511845,0.004403296392410994,-0.06377460602470883,0.0009034788818098605,0.05818799429181931,0.9915173894581422,0.10531659819022554,left,-0.0008364460663869977,-0.20145381429204462,-1.1293353077106176,-9.541727143937349,-0.09716023358020738,0.0016379519365727901,-0.0005912852939218283,1.9622512357242403,0.0009263304527848959
1714412416595284000,53.93828393554688,-0.11767282805645295,-0.002716114278882742,-0.0637030755744172,0.007724612485617399,0.058185220640083656,0.9915317213181238,0.10533525691261433,left,-0.00021570746321231127,-0.20125125497269175,-1.1280782933868467,-9.542276009991765,-0.09706312414320559,0.0030408899765461683,0.002629576250910759,1.9603049239620565,-0.0016048488905653358
1714412416635135700,53.9781357421875,-0.11752175577796646,-0.012261811643838882,-0.06360711838290715,0.005938687827438116,0.05800151611688117,0.9915560696014759,0.10498940543800474,left,0.0016728921327739954,-0.20106616593858412,-1.1266792402438819,-9.54280617134571,-0.09698670532998495,0.00406925892457366,0.0011825705878436565,1.9585263699822126,-0.0018526609055697918
1714412416674986200,54.017986328125,-0.11730468925509091,-0.00911070965230465,-0.06347638246531956,0.004043960943818092,0.05777921217028808,0.9915811766521909,0.1045685372724924,left,0.00031126243993639946,-0.2009484487186717,-1.1246347288042307,-9.543279634076356,-0.09694796451122349,-0.0033567158970981836,0.0018289478030055761,1.957395320125669,-0.0006105426582507789
1714412416714837800,54.05783764648437,-0.11709888792000354,-0.011844687163829803,-0.06335316652268157,-0.001332366606220603,0.0575401326556659,0.9915980676830141,0.10410323655769735,left,0.0023537068627774715,-0.20100873619945508,-1.12265692592524,-9.543393615844845,-0.0969985547784674,-0.004686165135353804,0.0008593820966780186,1.9579745813183485,-0.002473719883710146
1714412416754688300,54.09768823242187,-0.11718843050246024,-0.0067022861912846565,-0.06338295104068792,-0.00044992100447416306,0.05734263422664212,0.9915941744163272,0.10368255723343855,left,0.0008382323430851102,-0.20126269039482775,-1.1234532639347017,-9.542799157083033,-0.097135303411999,-0.007352486252784729,0.0010283192386850715,1.9604148140773177,0.0003837636031676084
1714412416794540000,54.1375400390625,-0.1172111150846625,0.0038902065716683865,-0.06339796895314252,-0.0019157594069838524,0.057308997518094075,0.9915776593813483,0.10359348490453923,left,0.0008382323430851102,-0.2016183205235426,-1.1235881423607468,-9.54208019515872,-0.09731390269328775,-0.011730248108506203,0.0010283192386850715,1.9638317829139529,0.0003837636031676084
1714412416834391600,54.1773916015625,-0.11745501222406313,0.004190751351416111,-0.06353272152223009,-0.010386866517364979,0.057357141160912124,0.991542232382446,0.10363937229413535,left,0.0013634159695357084,-0.2021276863576135,-1.125798000429943,-9.54081119813621,-0.09755814575741788,-0.012523503974080086,-0.00020934324129484594,1.9687255463048814,0.00006797583773732185
1714412416874242000,54.217241943359376,-0.1176844538472982,0.008289930410683155,-0.06366352560905776,-0.003632468404248357,0.057426602433558925,0.9915033180671082,0.10372677365479809,left,-0.0012059984728693962,-0.2026893694488387,-1.1278570518516002,-9.539453353786469,-0.09782741357875381,-0.010966363362967968,0.0015608510002493858,1.9741214139990508,0.000936846830882132
1714412416914093800,54.25709375,-0.11818256207703842,-0.0013723471201956272,-0.06391025289380996,-0.006618446204811335,0.057443121058736,0.9914864577088851,0.10370943783764468,left,-0.0005251836264505982,-0.20271740753107878,-1.1326020544216036,-9.538835514149069,-0.09782757192699706,-0.0019758264534175396,0.0012376625090837479,1.9743907324597239,0.0003157877654302865
1714412416953942300,54.2969423828125,-0.11833764331005371,-0.00347308162599802,-0.06398250945425075,-0.00535529525950551,0.057420076516446254,0.9914872737154192,0.10365195462874535,left,0,-0.20263764170174625,-1.1340998917639256,-9.53881564040482,-0.0977853902672369,0.002974823582917452,0,1.9736244242623446,0
1714412416993794000,54.3367939453125,-0.1181678217799907,0.00693901814520359,-0.0639061666449018,0.005470213480293751,0.05746439719096473,0.9914830131786956,0.103750997198881,left,-0.00031126243993639946,-0.2027695749284934,-1.1324492750126869,-9.538749589431285,-0.09785254610085255,-0.0076977829448878765,-0.0018289478030055761,1.9748918138496576,0.0006105426582507789
1714412417033582300,54.376582275390625,-0.11828222327558091,0.004399723839014769,-0.06397544208789677,-0.001716709230095148,0.05756707580775933,0.9914662686481958,0.10393885663959594,left,0,-0.20291740281476048,-1.1335060905892402,-9.53832990271449,-0.09791657979810274,0.0007638841634616256,0,1.9763117636501788,0
1714412417073431800,54.41643188476562,-0.11832535281850347,0.0036606192588806152,-0.06400781798779152,-0.0016956762410700321,0.05770553869860848,0.9914631399965601,0.10422049189197627,left,0.003405860625207424,-0.20279540480138095,-1.1339459433112293,-9.538520456850527,-0.09784580724806358,0.005068156868219376,-0.001178908976726234,1.9751399433918295,-0.001795201445929706
1714412417113280000,54.45628002929688,-0.1182990964483091,-0.004088461399078369,-0.0639961495175354,0.0011061665136367083,0.057743675971354866,0.9914679944814577,0.10430678323847231,left,0.000680814846418798,-0.20266982923250745,-1.1337247017759828,-9.53879635118246,-0.09778151451528241,0.0010650636395439506,-0.00032318857847712934,1.9739336363419888,-0.000621059094555676
1714412417153129500,54.49612939453125,-0.11829200772700985,-0.002723259385675192,-0.06397760817715444,0.002484236378222704,0.05762001480529286,0.9914825728671793,0.10406568004474354,left,-0.0006826011231169105,-0.2025281512929963,-1.133690141919255,-9.539082182386517,-0.09771914992840361,0.0012927543139085174,-0.0001138453371822834,1.9725727232523262,-0.0006890349322929978
1714412417192979200,54.53597924804688,-0.11819256198494883,-0.009538553655147552,-0.06391253535659538,0.003454450983554125,0.057495974483781624,0.9915026789326717,0.10383604158911867,left,0,-0.2023281996525213,-1.1327879323825238,-9.539586040255427,-0.09763017189184833,0.0027765044942498207,0,1.9706518381923437,0
1714412417232827400,54.57582739257813,-0.11819229309636146,-0.004017503932118416,-0.06389982593424291,-0.007144857197999954,0.05742974901351613,0.991521648135766,0.10371870174136158,left,0.0049231210723519325,-0.20202737456480938,-1.1328552254650741,-9.540174653798342,-0.09748470022230957,0.017070213332772255,-0.0009108121739700437,1.9677618158392607,-0.0033425907604396343
1714412417272676900,54.6156767578125,-0.11798822611804796,0.006723721511662006,-0.06378824586737732,0.01617104932665825,0.057458132001552156,0.9915612162157423,0.1038338294403939,left,-0.0012077847495675087,-0.20132494578922988,-1.1310708262663334,-9.541776243776082,-0.09713842225157213,0.01259689312428236,0.0011238171719014645,1.9610130722314119,-0.0003732471668627113
1714412417312525300,54.655525390625,-0.11771489281300745,-0.002100734505802393,-0.06364530069599703,0.001263151061721146,0.057452582120789276,0.9915897113680199,0.10387115554828331,left,-0.0005269699031487107,-0.20091999058179408,-1.1285558477707207,-9.542872806841135,-0.09694419107019629,0.0049506500363349915,0.0008006285643205047,1.9571217638812959,-0.0009943062905222178
1714412417352374500,54.69537451171875,-0.11746427663451044,-0.0009266422130167484,-0.06351740488243161,0.007072004023939371,0.05741339553147892,0.9916016914853186,0.10381926324741829,left,0.00015205866657197475,-0.2008706234921084,-1.1261755285054444,-9.543250992503761,-0.09692854815138632,-0.003738707397133112,0.000040406070183962584,1.9566474243678151,-0.0029254592955112457
1714412417392223200,54.73522314453125,-0.11719890740686972,0.0007498222403228283,-0.06338539008595177,0.007839531637728214,0.05739544357679885,0.991610269858674,0.10380885439438829,left,0.0008364460663869977,-0.20087326561286653,-1.1236424298312515,-9.543544422492385,-0.09693780614131231,-0.0016820691525936127,0.0005912852939218283,1.9566728510700164,-0.0009263304527848959
1714412417432072700,54.77507275390625,-0.11690404657544008,0.003469509072601795,-0.06324518397582475,0.0027351067401468754,0.05742017095666328,0.9916119993805995,0.10388183974882788,left,0.00031126243993639946,-0.2009805043314151,-1.1208038454044609,-9.543667172089219,-0.09699716029783699,-0.0038488914724439383,0.0018289478030055761,1.957703363161534,-0.0006105426582507789
1714412417471921000,54.8149208984375,-0.11684130913941929,-0.00366419181227684,-0.06321945953988596,-0.0009245118126273155,0.057443551868157416,0.9916056141966958,0.10392779008228006,left,0.0009920772863551974,-0.20111856743842643,-1.1201735846769063,-9.543469019168615,-0.09706599754919439,-0.005942224524915218,0.0015057591954246163,1.9590299355901777,-0.001231601694598794
1714412417511770400,54.854770263671874,-0.11713356314644162,-0.01060320995748043,-0.06334297088200003,-0.006394725758582354,0.05722098969006551,0.991605560585453,0.1034455562908013,left,0.00015563121996819973,-0.2012069794469464,-1.1229424648683517,-9.542968668431042,-0.09711674616468025,0.0017555580707266927,0.0009144739015027881,1.959879538156837,-0.00030527132912538946
1714412417551619800,54.89461987304688,-0.1174545910095872,-0.00725028058513999,-0.0634822825702727,-0.004859670996665955,0.057091772497103746,0.9916179055727733,0.10316864744323108,left,0,-0.20092438111463926,-1.1260708260219543,-9.543157469001413,-0.09697614760338316,0.005868834909051657,0,1.9571639955878257,0
1714412417591468000,54.934468017578126,-0.11755380619478811,0.000615379773080349,-0.0635346252196814,-0.006461461540311575,0.057149501775859576,0.9916166857151785,0.10328078727209933,left,0.0021998619195073843,-0.20082342929512204,-1.127040767032653,-9.543242224675417,-0.09691967536352061,0.0019097599433735013,0.0003819420817308128,1.9561938353814183,-0.000858354615047574
1714412417631317500,54.9743173828125,-0.11775645304263714,0.004081316292285919,-0.06364089354277666,-0.00634654238820076,0.0571908346420336,0.9916017221579204,0.10333708346521314,left,0,-0.20095868931720434,-1.1289436049792916,-9.54275064176619,-0.09697919173423145,-0.0028131993021816015,0,1.9574936659336089,0
1714412417671166200,55.014166259765624,-0.11786715874774097,0.008293503895401955,-0.06371333916372326,-0.0010122803505510092,0.05729801640031726,0.9915734856450258,0.1035221266377326,left,-0.000680814846418798,-0.20133643240901097,-1.1299129614681005,-9.54189081006646,-0.09715752418288574,-0.010092295706272125,0.00032318857847712934,1.9611234007380902,0.000621059094555676
1714412417711015400,55.054015380859376,-0.11793002745095461,0.0016728921327739954,-0.06375171077561473,-0.0018526609055697918,0.05734102952677341,0.991560899048541,0.10359394596212033,left,-0.0006826011231169105,-0.20149926265087825,-1.130475271525979,-9.541502103009819,-0.09723422278043467,0.0011825705878436565,-0.0001138453371822834,1.9626878735758364,-0.0006890349322929978
1714412417750864000,55.09386376953125,-0.11793692121345485,0.0012450497597455978,-0.06375749990740057,-0.0024421706330031157,0.057398340729775094,0.9915654182246489,0.10371744583408568,left,0.0013634159695357084,-0.20133999918047343,-1.1305777820523828,-9.541804885348677,-0.09715107420017832,0.0073157912120223045,-0.00020934324129484594,1.9611575952686369,0.00006797583773732185
1714412417790713300,55.13371337890625,-0.11788816037479309,0.004290289245545864,-0.06373085566661194,0.0023236144334077835,0.05747007192482535,0.9915867462469271,0.10389278555541383,left,-0.0006826011231169105,-0.20085883260736304,-1.1302234156567603,-9.542795649951696,-0.0969081815417843,0.0104741882532835,-0.0001138453371822834,1.9565341732516883,-0.0006890349322929978
1714412417830561500,55.1735615234375,-0.11787300727538562,0.006274443585425615,-0.06372185575074947,-0.00013958895578980446,0.057561017259085176,0.9916076118903279,0.10410539200505069,left,0.00015563121996819973,-0.20034396206809302,-1.1301971121717245,-9.54381213351786,-0.09664641173963767,0.01348570641130209,0.0009144739015027881,1.9515861954554914,-0.00030527132912538946
1714412417870411300,55.213411376953125,-0.11776570459507184,0.0033493568189442158,-0.06367889114537387,-0.0010851336410269141,0.057717852983050585,0.9916151617918472,0.10444680921715128,left,0.000990291009657085,-0.20007153329214697,-1.1292354275327174,-9.544460952815413,-0.09650347599324582,0.0032392090652137995,0.0010687252506613731,1.9489679757811127,-0.002541695721447468
1714412417910260700,55.2532607421875,-0.11779883468008717,-0.00198772712610662,-0.06369634939173832,-0.00015698454808443785,0.05773706712225721,0.991614699412969,0.10448413681453209,left,0.0006790285697206855,-0.2000379249062744,-1.1295593257248402,-9.544488425344229,-0.09648466228769026,-0.003885586280375719,-0.0007602224941365421,1.9486448813065886,-0.0019311531214043498
1714412417950104000,55.29310400390625,-0.11783580727518529,0.00024030497297644615,-0.06371534852045802,0.007640480995178223,0.05768224114261515,0.9916017961872187,0.10435365763952835,left,-0.003255588235333562,-0.20034141832736269,-1.1298426727108657,-9.543858895269036,-0.09663831007689543,-0.014176201075315475,0.0007822811603546143,1.951561791666597,-0.0024403519928455353
1714412417989953500,55.33295361328125,-0.11801301887726656,-0.00912499986588955,-0.06380246512222754,-0.0064367917366325855,0.05762564546426459,0.9915861801539703,0.1042073809349633,left,0.00015205866657197475,-0.20061731969531385,-1.1314704931084065,-9.54312356673181,-0.0967747406501184,-0.0068529872223734856,0.000040406070183962584,1.9542131829582154,-0.0029254592955112457
1714412418029801700,55.3728017578125,-0.11810574335833371,-0.007763370405882597,-0.06384133602005745,-0.007678909692913294,0.057490041797636234,0.99157505994082,0.10390731638777294,left,0.0035597055684775114,-0.20094190174335372,-1.132280567382276,-9.542388238194585,-0.09694267966374537,-0.0074993642047047615,-0.0007014690199866891,1.9573323378920553,-0.003410566598176956
1714412418069651500,55.4126513671875,-0.1182728705118985,-0.002801361959427595,-0.06391353496829683,0.0054948837496340275,0.057314198656289776,0.9915621944641717,0.10351664027337078,left,-0.001361629692837596,-0.20130617365168252,-1.1337911180756985,-9.541490412572026,-0.09713106908145326,-0.01646053045988083,0.0006463771569542587,1.960832601097971,0.001242118189111352
1714412418109542100,55.45254223632813,-0.11809645529919387,0.0069318730384111404,-0.06384405766175352,0.00022983760572969913,0.05736756195680569,0.9915345700410401,0.10360965049076647,left,0,-0.2018982626423012,-1.1319708438459783,-9.540535303804278,-0.09742688025085182,-0.00944591872394085,0,1.9665214603893457,0
1714412418149393200,55.49239306640625,-0.11790402917370794,0.005460808984935284,-0.06376531461982034,0.005512279458343983,0.05751183038262566,0.9915279383313973,0.10391540927202957,left,0.0015190471895039082,-0.2019754429007936,-1.1301171788033098,-9.540602523821592,-0.09746093885474731,0.0009107626974582672,0.0007051306311041117,1.9672629264064132,-0.0002372954913880676
1714412418189243000,55.53224291992188,-0.11764206400188218,0.0000035725533962249756,-0.06364250257669124,0.0026201880536973476,0.05755573040409782,0.9915292482606903,0.10402576096554134,left,0.002726831939071417,-0.20204892466977134,-1.127600812068209,-9.54075449951291,-0.09750141705931983,0.0008740678313188255,-0.0004186864825896919,1.967968882718682,0.0001359516754746437
1714412418229094000,55.57209399414062,-0.11751671339766202,0.0024191420525312424,-0.06357853359894779,0.003366682445630431,0.05753613710944234,0.9915352383193399,0.10399988649144935,left,0.00015563121996819973,-0.20202422551110982,-1.1264105793703347,-9.540943884605168,-0.09749359592207651,-0.0013735664542764425,0.0009144739015027881,1.9677315668314694,-0.00030527132912538946
1714412418268944600,55.611944580078124,-0.11726600179841896,-0.006808148697018623,-0.06345058494689923,0.006210590712726116,0.057496994595022756,0.99154734421808,0.10394823888934575,left,-0.0005287561798468232,-0.20197485083119515,-1.1240298947788774,-9.541322654789685,-0.0974779432731924,0.0032318858429789543,0.00036359461955726147,1.9672572273179887,-0.0023044003173708916
1714412418308794600,55.65179467773437,-0.11714858488968174,-0.005269699264317751,-0.06337233885328512,-0.00994306243956089,0.05733233564334485,0.9915712326998469,0.1036393284461861,left,0.004769276827573776,-0.2017563361279983,-1.1229597813293337,-9.541881457716226,-0.09738270688847576,0.00800628587603569,-0.0013882522471249104,1.9651579169511795,-0.0017272254917770624
1714412418348645400,55.69164526367187,-0.11723976862613095,0.014274547807872295,-0.06341370769722601,0.012559613212943077,0.057402426787066016,0.9915900566912634,0.10379894254563952,left,-0.003929257392883301,-0.2012476265527306,-1.123946600409597,-9.542770515510439,-0.09712266183779367,0.00593480234965682,0.002853605430573225,1.9602701449096203,0.003421083325520158
1714412418388495400,55.73149536132812,-0.11676679605795852,0.009107138961553574,-0.06320650278282239,-0.00666414899751544,0.057686082630414554,0.9915938972179879,0.10442453326130997,left,0.002723259385675192,-0.20111318750474574,-1.1194637559071183,-9.543562542670964,-0.09704977753454352,0.0024826480075716972,-0.0012927543139085174,1.9589782054029403,-0.002484236378222704
1714412418428346400,55.771346435546874,-0.11688092172554906,-0.0050293938256800175,-0.0632756197103687,-0.002302581910043955,0.05778880403345162,0.9915771941850868,0.10461268247461995,left,-0.0015809095930308104,-0.2012608278593494,-1.1205191101789473,-9.543147532129288,-0.09711378204156594,-0.006169915199279785,0.002401885576546192,1.9603969861596822,-0.0029829188715666533
1714412418468196000,55.81119604492188,-0.11685542344368344,-0.004084888845682144,-0.06325638434952219,0.003726354567334056,0.05769096106141535,0.9915766247042921,0.10441034630662831,left,0.0004668936599045992,-0.20140157743527057,-1.1202436542384326,-9.542902032935618,-0.09719073967464772,0.0019391314126551151,0.0027434215880930424,1.961749277551472,-0.0009158139582723379
1714412418508047000,55.851047119140624,-0.11667884825813624,-0.0030345218256115913,-0.06316170021283947,0.0030947790946811438,0.05761153370873856,0.9915867752742508,0.10426796200446933,left,0.0004651073832064867,-0.2013918708698679,-1.118560815718025,-9.543118306034803,-0.0971955173253655,-0.0005361934890970588,0.002306387759745121,1.961656046310067,-0.0022259079851210117
1714412418547897000,55.89089697265625,-0.1165022466829526,-0.0091178547590971,-0.06306700602391772,-0.001196415163576603,0.0575321919285511,0.9915970088394052,0.10412576279729993,left,0.0009920772863551974,-0.20138228582761952,-1.116877611871436,-9.543334579133987,-0.09720032674360665,-0.005104851443320513,0.0015057591954246163,1.9615639841124415,-0.001231601694598794
1714412418587747800,55.93074780273437,-0.11695269896219132,-0.006521893665194511,-0.0632717867190154,-0.0127412686124444,0.05734844105025911,0.9915907556421636,0.10370675532717652,left,0.0008364460663869977,-0.20146185853327034,-1.1211581387348473,-9.54267523844242,-0.09724009574247716,-0.0010576413478702307,0.0005912852939218283,1.9623285387441516,-0.0009263304527848959
1714412418627598800,55.970598876953126,-0.11734338868622501,0.006065471097826958,-0.06346774845579352,-0.00880974531173706,0.05738594351334966,0.9915761457125617,0.1037429073626534,left,0.0000017862766981124878,-0.20148372179583485,-1.1248812509112058,-9.54219417692721,-0.09723859599907321,0.00019831908866763115,0.00043703391565941274,1.9625385282330214,0.0013100940268486738
1714412418667448800,56.01044873046875,-0.11753406857275629,0.009846242144703865,-0.06358675301240448,-0.006685181520879269,0.05764638473268807,0.9915558931467441,0.10424994565969953,left,0.0009920772863551974,-0.20147577335013178,-1.1267025480542332,-9.541994854962825,-0.09721306612249925,-0.0018216243479400873,0.0015057591954246163,1.9624622481264173,-0.001231601694598794
1714412418707299600,56.050299560546875,-0.11772562248383105,-0.0016836095601320267,-0.06369826362138398,-0.0060079037211835384,0.05777080292100034,0.9915301751176366,0.10446826674432312,left,0.0015172609128057957,-0.2017340856587363,-1.128470726770535,-9.54127530851662,-0.0973287328068198,-0.0038047742564231157,0.0002680967445485294,1.9649441280700266,-0.0015473895473405719
1714412418747149600,56.090149658203124,-0.1180843679761664,-0.008071061223745346,-0.06386935809233367,-0.004448178224265575,0.05765298264136968,0.9915104791084262,0.10417807322402521,left,0,-0.20205591764777767,-1.1318190142851323,-9.540241289293766,-0.09748728418313926,-0.008454244583845139,0,1.968036102735996,0
1714412418787000300,56.130000244140625,-0.11820292481783613,0.001358057139441371,-0.06392756938365285,-0.0038623062428086996,0.05761518044918103,0.9914999711623156,0.10408024831606615,left,0.0013634159695357084,-0.20223986446394648,-1.1329073209784923,-9.53974736829698,-0.09757824288191588,-0.0015204449882730842,-0.00020934324129484594,1.969803258538991,0.00006797583773732185
1714412418826850000,56.16985009765625,-0.11823599199380341,0.0006225248798727989,-0.06394502763001599,-0.0012210853165015578,0.057634478872230666,0.9914995074947907,0.10411772409888102,left,0,-0.2022062614680745,-1.1332306346487253,-9.539775425347685,-0.09755942917636046,0.0036578956060111523,0,1.9694804563254116,0
1714412418866701000,56.209701171875,-0.11820980556807788,0.00031126243993639946,-0.06393337990855895,-0.0006105426582507789,0.05767261614497741,0.9915043619796888,0.10420399924723776,left,0,-0.20208064941423193,-1.1330099776353686,-9.540050735157728,-0.09749511505045685,0.0018289478030055761,0,1.9682737108841537,0
1714412418906551000,56.24955102539062,-0.11824977210977032,0.0006225248798727989,-0.06395660653791091,-0.0012210853165015578,0.05774909998958727,0.9915084615631629,0.10436474842308724,left,0.000680814846418798,-0.20188784094116488,-1.133436021027714,-9.54038215906918,-0.09739317415776795,0.0036578956060111523,-0.00032318857847712934,1.9664213610157368,-0.000621059094555676
1714412418946401800,56.28940185546875,-0.11822377653343734,0.00031126243993639946,-0.06394504374461946,-0.0006105426582507789,0.057787278759933336,0.9915132732618153,0.10445107654209683,left,0.000990291009657085,-0.20176232205550787,-1.1332171175800263,-9.540656884357333,-0.09732890088513851,0.0018289478030055761,0.0010687252506613731,1.9652153462268411,-0.002541695721447468
1714412418986249000,56.3292490234375,-0.11837875478533365,-0.0016764646861702204,-0.06401724746657829,-0.0007675272063352168,0.057764192720044655,0.9915141320545943,0.10439360523527888,left,-0.0006843873998150229,-0.2016825949794722,-1.1347141512047498,-9.540636426091194,-0.09728670949530277,-0.002056638477370143,-0.0005508792819455266,1.964449330290407,-0.0019991290755569935
