time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208512694906400,41.23890625,0.14481774745704595,0.004707413725554943,0.07347776965208958,-0.004947439767420292,0.022799613403324596,0.9886061969247635,0.02699212062763758,right,0.0023537068627774715,0.262152172371739,1.3668667373701928,-9.372453696337342,0.1293787475900142,-0.0017187641933560371,-0.0008593820966780186,-2.5414891936585304,-0.002473719883710146
1713208512734799000,41.27879907226563,0.144590773886618,0.0033493568189442158,0.07338248195749379,-0.0010851336410269141,0.022911559237364248,0.9886200734142917,0.02725754079933799,right,0.00015384494327008724,0.262021258072274,1.364787300747633,-9.37309316328466,0.12930687008488584,-0.0032392090652137995,-0.0004774399858433753,-2.5402494227305055,-0.0016153653850778937
1713208512774687700,41.318687744140625,0.14461702445658378,-0.004088461399078369,0.07339859967773493,0.0011061665136367083,0.02293847688857537,0.9886146354894909,0.027304280759839858,right,-0.002567628165706992,0.2620819169345767,1.365011172631383,-9.37290494723618,0.12933484070176643,-0.0010650636395439506,-0.0022072282154113054,-2.5408240077480673,0.002178965136408806
1713208512854463700,41.39846362304687,0.14409887064286483,0.002733976813033223,0.073141389686728,0.005376327782869339,0.022898041631898687,0.9886291773844784,0.027285310668301907,right,0.006601372733712196,0.2621523025354137,1.3601286612868309,-9.373433939546347,0.12937627935508025,-0.00132944923825562,-0.0015828600153326988,-2.5414906549632548,-0.0012649695854634047
1713208512894351400,41.43835131835937,0.14456363255486165,-0.006808148697018623,0.07336742177253743,0.006210590712726116,0.02289914483222107,0.9886151130368538,0.027229169027276005,right,0.0018285233527421951,0.2621177051215416,1.3644976701512932,-9.37288741157949,0.12935590256530757,-0.0032318858429789543,-0.0020970443729311228,-2.5411627381831408,-0.00215793214738369
1713208512934239700,41.47823974609375,0.14463674776105095,-0.002100734505802393,0.07338587856752761,0.001263151061721146,0.02276736559145852,0.9886199139156383,0.026957747278161553,right,0.0026631830260157585,0.2620506334887232,1.3652075719863175,-9.372956385162473,0.12933186545137682,-0.0049506500363349915,-0.0022512958385050297,-2.540527655149996,-0.00439435662701726
1713208512974128400,41.51812841796875,0.14474359298784784,0.0016764646861702204,0.07344824692189078,0.0007675272063352168,0.02284590274644534,0.9886189993832624,0.027107710909635156,right,-0.001365202246233821,0.2619791444148568,1.3662351614683865,-9.372990287432074,0.1292897919344728,-0.002056638477370143,0.0002276906743645668,-2.5398504865407943,-0.0013780698645859957
1713208513014016300,41.55801635742188,0.14466767508700962,-0.0013759201392531395,0.07342089207346932,-0.009238634258508682,0.022921497276035294,0.9886107139218929,0.02726058970726349,right,0,0.26212027018919337,1.3654719220109284,-9.37273894301951,0.1293548325964755,0.0028498941101133823,0,-2.5411872881025075,0
1713208513053904600,41.59790454101562,0.14517697946359856,-0.008360886946320534,0.07365264069674725,0.011883492581546307,0.022807881645264892,0.9885753199769134,0.026942171904032402,right,0.00031126243993639946,0.2624292929422711,1.3701315843850372,-9.37126477881372,0.12951350734873737,0.005038785748183727,-0.0018289478030055761,-2.544113989204168,-0.0006105426582507789
1713208513093792300,41.637792236328124,0.14509453190161944,-0.001365202246233821,0.07359640833183782,-0.0013780698645859957,0.022685445118256705,0.9885779194406992,0.026701797693056386,right,0.0035597055684775114,0.26247833846847024,1.369340872398764,-9.371254257419706,0.12954753580004627,0.0002276906743645668,0.0007014690199866891,-2.544578391845524,-0.003410566598176956
1713208513133681000,41.67768090820312,0.14507208161985732,0.002730404492467642,0.07360026233744518,0.0027561397291719913,0.022800203129994843,0.9885691543236979,0.026929424831243862,right,0.0034094329457730055,0.26258380557696925,1.3690917199432848,-9.37101927962005,0.1295915676732502,-0.0004553813487291336,0.0003048411454074085,-2.5455773397549986,0.0008249867241829634
1713208513173568500,41.71756860351562,0.14540868634482312,-0.004081316292285919,0.07376681163307564,0.00634654238820076,0.02282306450335204,0.98855776465141,0.026932603150423343,right,0.0008364460663869977,0.26256910124180105,1.3722513530179858,-9.370595501250028,0.12958033117190948,-0.0028131993021816015,-0.0005912852939218283,-2.5454382235452533,-0.0009263304527848959
1713208513213457000,41.757456787109376,0.14566825228000782,0.004095606505870819,0.07389493000448791,0.004134209826588631,0.02283615746637932,0.9885556522926862,0.02693316649074257,right,-0.0005287561798468232,0.2624553548689627,1.374725634177029,-9.370525358623265,0.1295211108236666,-0.0006830720230937004,-0.00036359461955726147,-2.5443609497025608,-0.0023044003173708916
1713208513253345500,41.797345458984374,0.14551737685042346,0.009534980170428753,0.0738391758433949,-0.0060746390372514725,0.022972545639292966,0.9885496867004742,0.02721995745125511,right,0.000680814846418798,0.26258065437819195,1.3732656446270644,-9.370416637551784,0.129574197117,0.0036505721509456635,0.00032318857847712934,-2.5455475291386245,-0.000621059094555676
1713208513293233200,41.837233154296875,0.14521094357560135,0.006811721250414848,0.07370881522830355,-0.003590402891859412,0.023118403483686007,0.9885414791309135,0.027538078965848853,right,0.004403296392410994,0.262822340252105,1.3703050412558018,-9.370228421503304,0.12968547646036083,0.002357817953452468,-0.0016379519365727901,-2.547836224597692,0.0009034788818098605
1713208513333121500,41.87712158203125,0.14514052637447308,0.006083333864808083,0.07369930156074635,0.004291194025427103,0.023306454885128218,0.9885399110275386,0.027928264246177815,right,0.002355493139475584,0.262815383524509,1.3696478925213218,-9.370342403271794,0.12966848688047727,-0.0045686583034694195,-0.00129641592502594,-2.547770465885103,-0.0011636258568614721
1713208513452785200,41.99678515625,0.14532911582523958,0.002115024719387293,0.07381912358275085,0.009217601269483566,0.0235222294533907,0.9885257917008523,0.02833747972379172,right,0.0030345218256115913,0.2628521386647475,1.3714014581903815,-9.369991105616092,0.12966935317633857,0.0014543784782290459,-0.0005361934890970588,-2.548118548670411,-0.0030947790946811438
1713208513492673800,42.036673828125,0.14545961992422074,0.002730404492467642,0.07388882977030656,0.0027561397291719913,0.023571458986067294,0.9885158277033694,0.028415458803897994,right,0.0015154745196923614,0.2629155304252621,1.372600750977546,-9.369652082920075,0.1296962842804549,-0.0004553813487291336,0.0001689371420070529,-2.548718852651119,-0.002857483457773924
1713208513532562400,42.0765625,0.14546159489217855,0.004095606505870819,0.07389889578819674,0.004134209826588631,0.023642360296404114,0.9885087059012944,0.028552750673776942,right,0.003561491845175624,0.262998701352659,1.372588622148335,-9.369439901474118,0.12973230101706396,-0.0006830720230937004,0.0002644350752234459,-2.5495064958974716,-0.002100472804158926
1713208513572450000,42.11644995117187,0.14551722665250527,0.004092033952474594,0.07394027680959561,0.0015140215400606394,0.023752594717230728,0.9885010222647547,0.028765115060656585,right,0,0.2630461459996601,1.3730923338867722,-9.369243502119183,0.12974724706721164,0.00019099580822512507,0,-2.549955700969696,0
1713208513612338400,42.15633837890625,0.14544513744475648,0.006387451197952032,0.07392084623935793,-0.0015597245655953884,0.023869829095442167,0.9885065770175907,0.029018146982742653,right,0.0015172609128057957,0.26295627723938125,1.3724500904604793,-9.369569080811738,0.12969432428152652,-0.004649470094591379,-0.0002680967445485294,-2.549104637098312,-0.0015473895473405719
1713208513652226300,42.19622631835937,0.14532240368087884,0.0024119969457387924,0.07387910246514454,-0.001873693661764264,0.024004001469708627,0.9885160106674055,0.029314807016690814,right,0.002880676882341504,0.26282795062770553,1.3713473899155855,-9.370061248242855,0.12962138826582298,0.0031217020004987717,-0.000058753532357513905,-2.547889416089654,-0.00147941370960325
1713208513731902700,42.27590283203125,0.145099937752075,0.0010539398062974215,0.07380424075705952,0.0019886125810444355,0.024257794703313684,0.9885154333620947,0.02985495987573321,right,0.0027286182157695293,0.26286336774276037,1.3692498331144451,-9.370276936820149,0.12962163221048448,0.0016012571286410093,-0.000018347433069720864,-2.548224931654334,0.0014460458187386394
1713208513771787500,42.31578759765625,0.14491291908463447,-0.003490944392979145,0.07369431617873715,-0.0184562336653471,0.024112963061871044,0.9885224735573226,0.029583183582594548,right,-0.00635018665343523,0.2629095911624561,1.3674803392238915,-9.370416053029894,0.12965678054296315,0.0013955156318843365,-0.0037901378236711025,-2.5486624462887644,-0.0012556931469589472
1713208513851556000,42.39555615234375,0.14478446695728053,-0.00909641943871975,0.07363472882027941,0.014524713158607483,0.024134678564285035,0.988525189849143,0.029642579929462714,right,0.005764926318079233,0.2629292383015397,1.3662695021294056,-9.370542309758067,0.12966585629840024,-0.0001395554281771183,-0.0009915748378261924,-2.5488486165106297,-0.0003386393073014915
1713208513891441000,42.43544091796875,0.14539731524640057,-0.006811721250414848,0.07390746789853844,0.003590402891859412,0.023943079814527354,0.9885138156477014,0.029180597914942038,right,-0.0034748679026961327,0.26284386060652243,1.372043555486202,-9.369918624901771,0.1296333132325611,-0.002357817953452468,-0.0025377897545695305,-2.548040222737193,-0.0066653890535235405
1713208513931324400,42.475324462890626,0.1452969488708112,0.004718131385743618,0.0738617431609948,0.002913124393671751,0.023962408835817177,0.9885320976474844,0.029249432647385654,right,0.0015119023155421019,0.26261007104572,1.3711892767444251,-9.370645185610652,0.12951638590600562,-0.004340967629104853,0.0010430050315335393,-2.5458260538190602,-0.0054776715114712715
1713208513971209200,42.51520922851562,0.14527786500957543,0.008184067904949188,0.07387483477182975,0.0030280430801212788,0.02413356596596069,0.9885265247435461,0.02959597904165205,right,0.0011477085063233972,0.2626416583969356,1.3709987226083873,-9.37059199411869,0.1295194369184156,0.00038199161645025015,-0.0024202330969274044,-2.5461253290265797,-0.001536873052828014
1713208514050977800,42.59497778320313,0.14550870848620248,-0.0031618191860616207,0.07399029717282543,-0.0059658377431333065,0.024163550764451515,0.9884982798004149,0.02960530666776359,right,-0.003778985235840082,0.2629389889930771,1.3730520018763839,-9.369525826191902,0.1296633062802747,-0.004803771153092384,-0.0024569774977862835,-2.5489409709692,-0.0008144702878780663
1713208514090862300,42.6348623046875,0.14502007377350223,0.008795876055955887,0.07375682456185827,-0.006053606513887644,0.024191628228715675,0.9885214341754952,0.029733331751337213,right,0.0042423065751791,0.26283824397667344,1.3685107051849363,-9.370449370777607,0.12961467453033068,-0.0006537004373967648,0.0005876236828044057,-2.5479870312452313,-0.00272153178229928
1713208514130746000,42.67474609375,0.1448735172826705,0.0050293938256800175,0.07370918406139897,0.002302581910043955,0.0243697842621098,0.9885291839480375,0.03012047684674858,right,0.004092033952474594,0.26273235675381046,1.3671763878412544,-9.370916988289355,0.12954982081955188,-0.006169915199279785,0.00019099580822512507,-2.546984283943474,0.0015140215400606394
1713208514170630700,42.71463061523438,0.14505871003548504,-0.0020971617195755243,0.073809073570663,0.003883338999003172,0.024443674030866506,0.988529138597162,0.030254829536602443,right,0.0006826011231169105,0.2626030949000843,1.3689593257352708,-9.370989469003677,0.1294787088252037,-0.005824717693030834,-0.0001138453371822834,-2.5457600028455256,0.0006890349322929978
1713208514210514400,42.75451440429688,0.14511334268835593,0.0030380943790078163,0.07383920460823014,-0.0004745909827761352,0.024468417499914796,0.9885391425850072,0.030311366316123182,right,0.00015384494327008724,0.2624103054541183,1.3695422401897608,-9.371399803370236,0.12938063346024098,-0.0014102612622082233,-0.0004774399858433753,-2.5439342487230894,-0.0016153653850778937
1713208514250399200,42.794399169921874,0.14496283909529878,0.0030345218256115913,0.07378375453845372,-0.0030947790946811438,0.02460506169654668,0.9885329272938911,0.030598672313759057,right,0.0011477085063233972,0.2625356319270468,1.3680857577711343,-9.371290497776865,0.1294338394695736,-0.0005361934890970588,-0.0024202330969274044,-2.5451211204200983,-0.001536873052828014
1713208514290284000,42.83428393554688,0.144837622222898,0.00031483499333262444,0.07373322554336119,0.002009645337238908,0.024683048305507622,0.9885389606482257,0.030776685343918666,right,0.0038727542851120234,0.26248128328774256,1.3669322038218379,-9.37159854081273,0.1294019426600718,-0.0027030156925320625,-0.0015645126113668084,-2.544606448896229,-0.002711015287786722
1713208514330167600,42.87416748046875,0.14491771311162746,-0.001361629692837596,0.07378076764215202,0.001242118189111352,0.024749301175479854,0.9885327923147538,0.030898459050944085,right,0.0018285233527421951,0.2625065168326849,1.3676735237084328,-9.371425522333382,0.1294089440649764,-0.0006463771569542587,-0.0020970443729311228,-2.5448455183491108,-0.00215793214738369
1713208514370052400,42.91405224609375,0.14491771311162746,-0.0016728921327739954,0.07378076764215202,0.0018526609055697918,0.024749301175479854,0.9885327923147538,0.030898459050944085,right,0.0018267369596287608,0.2625065168326849,1.3676735237084328,-9.371425522333382,0.1294089440649764,0.0011825705878436565,-0.0016600105445832014,-2.5448455183491108,-0.0034680261742323637
1713208514409936000,42.953935791015624,0.14504608658764628,-0.004084888845682144,0.07384032405177902,0.003726354567334056,0.02472762728954936,0.9885301186935526,0.030839195083963874,right,0.001361629692837596,0.26248685006732525,1.3688837762810289,-9.371299265605211,0.129399815234799,-0.0019391314126551151,0.0006463771569542587,-2.5446590558663007,-0.001242118189111352
1713208514449820700,42.99382055664063,0.14522503990748634,-0.0016693195793777704,0.07392216992669218,0.0044728489592671394,0.024689015407563672,0.988523566175372,0.030736321508727543,right,0.0015154745196923614,0.2625056614094693,1.3705539014503358,-9.371007004660367,0.1294107019721366,0.00030850281473249197,0.0001689371420070529,-2.544837335042655,-0.002857483457773924
1713208514489704400,43.03370434570313,0.14532925968336302,0.0030380943790078163,0.07397571384707474,-0.0004745909827761352,0.024711284618409574,0.988519081719174,0.03076753118787959,right,0.0016728921327739954,0.26250844192915834,1.3715294684842227,-9.370856782534718,0.1294096434615605,-0.0014102612622082233,-0.0011825705878436565,-2.544863638527691,-0.0018526609055697918
1713208514529589200,43.07358935546875,0.14515351692784886,0.0033493568189442158,0.0739029263355251,-0.0010851336410269141,0.024806293510530375,0.9885289950246222,0.030989317897602647,right,0.002880676882341504,0.26241575004257256,1.3699167725905774,-9.371331414309143,0.12935778415928265,-0.0032392090652137995,-0.000058753532357513905,-2.543985686649382,-0.00147941370960325
1713208514569474000,43.11347412109375,0.14505469264586338,0.005764926318079233,0.07386864336764433,-0.0003386393073014915,0.024911242549592226,0.9885293802634654,0.03121412132530121,right,0.0023537068627774715,0.2624222364400757,1.3689882595688103,-9.37145007225275,0.12935392016215802,-0.0009915748378261924,-0.0008593820966780186,-2.5440470614477992,-0.002473719883710146
1713208514649242400,43.19324243164063,0.1448858056105948,0,0.0738141304893793,0,0.025118965391418977,0.9885456769409022,0.031673443570772834,right,0.0018285233527421951,0.2621816545121828,1.3674937832273542,-9.372286523076891,0.12922012824238788,0,-0.0020970443729311228,-2.5417685951218005,-0.00215793214738369
1713208514689128200,43.23312817382813,0.14488806945125643,0.001365202246233821,0.07382439309985964,0.0013780698645859957,0.025189994713615653,0.9885384302893754,0.03181098230619301,right,0.0041840169578790665,0.2622649974038509,1.3674844308771192,-9.372073757109046,0.12925622383480936,-0.0002276906743645668,-0.0033934605307877064,-2.5425579919338226,-0.0033215582370758057
1713208514729012700,43.2730126953125,0.14504277467168278,-0.0025959620252251625,0.07390018779949094,0.011544853448867798,0.025195283257785982,0.9885301085526828,0.031798541211254715,right,0.005453663878142834,0.2623062036535303,1.3689191398553548,-9.371758699810504,0.12927511454832408,0.004047210328280926,0.0008373729651793838,-2.542948160295188,0.0002719033509492874
1713208514769005000,43.31300512695312,0.14516118351416898,-0.009563561528921127,0.07393246402367573,-0.014886865392327309,0.025004625369737427,0.9885176502098759,0.03138304096604104,right,-0.0015791233163326979,0.26250825421502333,1.3699544742524623,-9.371087668681144,0.1293888810235232,0.0033419704996049404,-0.0028389194048941135,-2.5448618849620224,-0.0016728247283026576
1713208514808894000,43.35289404296875,0.14484734613654363,0.002726831939071417,0.07377291300943832,0.0001359516754746437,0.024952281475052813,0.988520494031405,0.03130774246027463,right,0.005234383977949619,0.2626569810545907,1.3669587995678185,-9.371142613738774,0.12946909945860763,0.0004186864825896919,-0.0009181355126202106,-2.546270290455222,-0.003953133709728718
1713208514848783000,43.392783203125,0.14500533826237372,-0.003338639158755541,0.07385779461788396,0.008945697918534279,0.025013968083493477,0.9885154487948766,0.03141415856227435,right,0.0061344788409769535,0.2626243144009981,1.3684513762131332,-9.371008758226036,0.12944705221117592,0.0006170056294649839,0.0011605615727603436,-2.5459610783755777,-0.00034915562719106674
1713208514888671200,43.43267114257812,0.14538738898403633,-0.0024155694991350174,0.07402746843519567,-0.0007464943337254226,0.02489259208618699,0.988504025527521,0.031117492377081658,right,-0.0015826958697289228,0.2626392916701481,1.3720260198295116,-9.370447617211937,0.1294606601479596,-0.002247634343802929,-0.001964851748198271,-2.546102824933827,-0.00429301243275404
1713208514968448300,43.5124482421875,0.14514041467991293,0.005457236431539059,0.07393557284958964,0.0028920916374772787,0.025104881189545986,0.9885191991080131,0.03159223094638963,right,0.00015563121996819973,0.26245686968605986,1.3697788254246115,-9.37124548959136,0.12935600064056213,-0.00003669486613944173,-0.0009144739015027881,-2.544375270488858,-0.00030527132912538946
1713208515008337200,43.55233715820312,0.1449065795104883,0.001492499839514494,0.07382355432062218,0.010438687168061733,0.0251189171225552,0.9885158340337208,0.03163897552787917,right,0.010903755202889442,0.2626306938085067,1.3675235938437282,-9.371128000691533,0.12944314659756673,0.005112274084240198,0.002548813819885254,-2.5460212841302154,-0.0020763808861374855
1713208515048225300,43.592225341796876,0.14529401187677235,-0.001361629692837596,0.07401252003926302,0.001242118189111352,0.025124969565849184,0.9885003563278985,0.03159875188732982,right,-0.0018885994795709848,0.2626551921296552,1.3711451453417538,-9.37053588001728,0.12945188510138744,-0.0006463771569542587,-0.0014470056630671024,-2.546253339320421,0.0002478119276929647
1713208515088114200,43.6321142578125,0.14513821998025966,0.005757781211286783,0.0739378821093692,-0.005579015240073204,0.02513427066312107,0.9884981122422805,0.0316297798418971,right,0.0031919393222779036,0.26277124366738225,1.369642485693842,-9.370456969562172,0.1295100672202287,0.0007565608248114586,-0.0018877012189477682,-2.5473525327339765,-0.002089956309646368
1713208515128003300,43.67200341796875,0.14517012727188136,0.0034802271984517574,0.07397351551973466,0.010595669969916344,0.02528870315030725,0.988488452358943,0.031933096908053356,right,0.00561108160763979,0.2628414840179153,1.369915603546798,-9.370236020287871,0.12953317910610426,0.001226687803864479,-0.0005141348810866475,-2.54801771864444,0.0012767259031534195
1713208515167891500,43.71189135742188,0.14529857034253973,-0.0024119969457387924,0.07403308206994995,0.001873693661764264,0.025266944977273692,0.9884857776836071,0.03187362795147134,right,0.00015384494327008724,0.2628219258170434,1.3711262945108116,-9.370109179037808,0.1295240820153586,-0.0031217020004987717,-0.0004774399858433753,-2.547832425205409,-0.0016153653850778937
1713208515207780400,43.7517802734375,0.14530175417824368,0.002726831939071417,0.07404211962507325,0.0001359516754746437,0.025323301425058196,0.9884890115131522,0.03199246099721149,right,0.001358057139441371,0.26274798327194315,1.3711834315255282,-9.370290965345502,0.12948308811510828,0.0004186864825896919,0.0015204449882730842,-2.547132167981565,-0.0038623062428086996
1713208515247668500,43.79166845703125,0.14504718256466204,0.008795876055955887,0.07393328354146902,-0.006053606513887644,0.025437721189733784,0.9884870704875443,0.03224867304298011,right,0.001671105739660561,0.26287039470281703,1.3687528433777392,-9.37033129735589,0.12953736514740463,-0.0006537004373967648,-0.0007455367594957352,-2.5482912748888134,-0.0031627549324184656
1713208515287557600,43.8315576171875,0.14484649745869874,0.004707413725554943,0.07385582728948026,-0.004947439767420292,0.025591431394281897,0.9884846092439565,0.03257985854372804,right,0.0009920772863551974,0.26295731920762727,1.366840433885157,-9.37038682693541,0.12957065396991463,-0.0017187641933560371,-0.0015057591954246163,-2.549114573970437,-0.001231601694598794
1713208515327446500,43.87144653320313,0.14464359000359275,0.002730404492467642,0.07376810549656401,0.0027561397291719913,0.025674154947252614,0.9884893530354109,0.032773576228991436,right,0.004555354826152325,0.2629608837959579,1.3649378151342273,-9.370654537960887,0.1295678708728084,-0.0004553813487291336,-0.0016783579485490918,-2.549148183979094,-0.002021980471909046
1713208515367334700,43.91133471679687,0.1447238324111264,0.002730404492467642,0.07381575269070105,0.0027561397291719913,0.02574049315846409,0.9884831014689711,0.032895491021970875,right,0.0008364460663869977,0.2629862622892145,1.3656803040646015,-9.37048093495965,0.12957489466715516,-0.0004553813487291336,-0.0005912852939218283,-2.5493887147367,-0.0009263304527848959
1713208515407223800,43.95122387695312,0.1445989098628163,0.004399723839014769,0.07376537040743944,-0.001716709230095148,0.025818607779284256,0.9884890099738534,0.03307373368797284,right,0.0008364460663869977,0.26293192556252143,1.3645296727247536,-9.370788977995515,0.1295430629177135,-0.0007638841634616256,-0.0005912852939218283,-2.5488740432128307,-0.0009263304527848959
1713208515447111700,43.99111157226562,0.14465290923198326,-0.00031126243993639946,0.07379678997922677,0.0006105426582507789,0.025857940889775884,0.9884884481393896,0.033148737111900764,right,0.0015190471895039082,0.26289646035076536,1.3650487281627952,-9.370804760086536,0.12952205676424788,0.0018289478030055761,-0.0007051306311041117,-2.548538235387206,-0.0002372954913880676
1713208515526889000,44.070888916015626,0.14473305474646486,0.0016764646861702204,0.07384439848732674,0.0007675272063352168,0.02592432177160512,0.9884821549564655,0.033270760139625065,right,0.0008364460663869977,0.2629217185202093,1.3657904864408075,-9.370631157085299,0.1295290142151685,-0.002056638477370143,-0.0005912852939218283,-2.5487773048400877,-0.0009263304527848959
1713208515566777600,44.110777587890624,0.14476295229941774,0.002730404492467642,0.07386985785400722,0.0027561397291719913,0.02600772388246203,0.9884798260117591,0.03343650542156274,right,0.002198075642809272,0.26290880338372685,1.3660754408620297,-9.370622973778843,0.12951611064780078,-0.0004553813487291336,0.0000550918048247695,-2.548655139765143,-0.002168448641896248
1713208515606666800,44.15066674804687,0.14466222317604488,0.0009337873198091984,0.07382545898747667,-0.0018316279165446758,0.026041686269948464,0.9884874162856461,0.03352381240266021,right,0.0020406581461429596,0.2628319646200272,1.3651597873218357,-9.370954397690296,0.1294762161183167,-0.005486843176186085,0.0014065996510908008,-2.5479274100124836,-0.00317327119410038
1713208515646555000,44.19055493164063,0.14448697692366705,0.004714558832347393,0.07375286806851813,0.00029293622355908155,0.026136781557444578,0.9884971620710234,0.033745685742523894,right,0.0013598432997241616,0.2627391796904522,1.363551475342363,-9.371427275899052,0.12942443567185147,-0.0034668997395783663,0.001083411043509841,-2.5470488736122845,-0.002552212215960026
1713208515726331000,44.270330810546874,0.14408650158031447,0.0022954170126467943,0.0735856456420468,-0.003073746105656028,0.02634408291924056,0.9885201974986146,0.0342332006674637,right,-0.0005287561798468232,0.26251513159209633,1.359880239483714,-9.372537282967567,0.12930097033371374,-0.004840466193854809,-0.00036359461955726147,-2.544927059152722,-0.0023044003173708916
1713208515766220000,44.31021997070312,0.14431679850342607,-0.00984266959130764,0.07368838600343525,0.009305370040237904,0.02627360414307044,0.9885204962634326,0.03406747718167164,right,-0.0020442306995391846,0.2624152947475691,1.3620752653099595,-9.37247532364726,0.1292546782797822,-0.0026956924702972174,-0.0005325318197719753,-2.5439813027352094,0.0005530832568183541
1713208515806108000,44.35010791015625,0.1439763287798372,-0.003483799286186695,0.07351253667784789,-0.013215859420597553,0.026194298872418365,0.988528903913349,0.03394544218685689,right,0.002355493139475584,0.26250267033518054,1.3588522116102277,-9.372718484753369,0.12930683163599083,-0.0003526201471686363,-0.00129641592502594,-2.5448089857310054,-0.0011636258568614721
1713208515846014500,44.39001440429688,0.1437196715142181,0.00031126243993639946,0.0733934969509747,-0.0006105426582507789,0.026237730931384175,0.9885342522098867,0.03406416647060215,right,0.00561108160763979,0.2625417333935799,1.3564324371173977,-9.372968660122156,0.12932514289815197,-0.0018289478030055761,-0.0005141348810866475,-2.545178988087177,0.0012767259031534195
1713208515885904400,44.429904296875,0.1438447586717475,-0.014366119168698788,0.07343122067349074,0.004581650253385305,0.02605923807714154,0.9885568041799855,0.03371063715512437,right,0.003561491845175624,0.2621985105128926,1.3577299295820295,-9.373662487605214,0.12916679295062605,-0.008145840838551521,0.0002644350752234459,-2.541928169597685,-0.002100472804158926
1713208515925793000,44.46979296875,0.14399508417209844,-0.006624183151870966,0.07347379027003921,-0.0034605686087161303,0.025822129251713257,0.988591647466152,0.03324784017123736,right,0.0011459222296252847,0.2616759395500182,1.359329473733157,-9.37477191015184,0.12892345515666528,-0.010400798171758652,-0.0019831990357488394,-2.536978438235819,-0.002846966963261366
1713208515965682700,44.5096826171875,0.14394375010924962,0.0006225248798727989,0.07344016413043808,-0.0012210853165015578,0.025753406667647565,0.9886132961663499,0.03313500223044967,right,0.00015563121996819973,0.2613971267862139,1.358949680635333,-9.375541140958667,0.12879039864916272,-0.0036578956060111523,-0.0009144739015027881,-2.5343369838163254,-0.00030527132912538946
1713208516005571300,44.5495712890625,0.14376522660981994,-0.0024227143730968237,0.07335849644325118,-0.005986870266497135,0.025792272465080954,0.9886197675598319,0.033238203405614355,right,0.00015563121996819973,0.261378273692656,1.3572826242059468,-9.375831063815951,0.1287795879030723,-0.0004994985647499561,-0.0009144739015027881,-2.534158412379026,-0.00030527132912538946
1713208516045461200,44.58946118164062,0.14409831226782113,-0.0036463295109570026,0.0735159244237241,0.012176427990198135,0.025758736828302244,0.9886050171002757,0.033122752096031806,right,0.0008346597896888852,0.2614384605687149,1.3603836589612066,-9.375227252703905,0.12880930210429506,0.00157188531011343,-0.00015425140736624599,-2.5347286134824154,-0.0022364244796335697
1713208516085350700,44.6293505859375,0.1440924324001279,-0.004095606505870819,0.07349646447525379,-0.004134209826588631,0.02563126466294627,0.9886091974423288,0.0328663015657928,right,0.00015205866657197475,0.2614290170170679,1.3603319287739692,-9.375259401407837,0.12881412728543906,0.0006830720230937004,-0.000040406070183962584,-2.5346391816332936,-0.0029254592955112457
1713208516125239600,44.66923950195312,0.14411865589813722,0.005764926318079233,0.07351266835891093,-0.0003386393073014915,0.025658351942500622,0.988603677338694,0.032913423282801106,right,0.003190153045579791,0.26148990297699215,1.3605556545272468,-9.375070600837468,0.1288421595707485,-0.0009915748378261924,-0.001450667274184525,-2.535216104738414,-0.003400050336495042
1713208516165129500,44.70912939453125,0.14422654905668772,0.0003184075467288494,0.07357542802214251,0.004629833623766899,0.025737103504721616,0.9886024704367962,0.03306365393450718,right,0.002198075642809272,0.2614189951734732,1.3615930347509682,-9.375101580497622,0.12880018315117212,-0.0035770833492279053,0.0000550918048247695,-2.5345441968262192,-0.002168448641896248
1713208516205018000,44.74901806640625,0.14425799029658734,0.0006225248798727989,0.07359983090767515,-0.0012210853165015578,0.025805792178817843,0.9886104950154412,0.03321044468958745,right,-0.0000017862766981124878,0.26124871574581193,1.3619497392341493,-9.375486195901036,0.12871019219940094,-0.0036578956060111523,0.00043703391565941274,-2.5329312086716294,-0.0013100940268486738
1713208516244907500,44.78890747070312,0.14408299926210297,0.005761353764683008,0.07352726320034009,-0.0029588274192065,0.025900888520449084,0.9886201565137152,0.03343210038869923,right,0.0009920772863551974,0.2611559930066379,1.3603428885594009,-9.375956736022234,0.12865845155899006,-0.00011750706471502781,-0.0015057591954246163,-2.5320526722714303,-0.001231601694598794
1713208516324686300,44.868686279296874,0.14378470076202465,0.00031126243993639946,0.07341593369420034,-0.0006105426582507789,0.026159846458397105,0.9886177891935832,0.033988292663332406,right,0.0023572794161736965,0.2612491783626594,1.3575121951781213,-9.376128585457801,0.12868797634626591,-0.0018289478030055761,-0.0017334498697891831,-2.532935592585802,0.00014646811177954078
1713208516364575700,44.90857568359375,0.14383870691395725,0.001365202246233821,0.07344733538819306,0.0013780698645859957,0.026199264910125992,0.9886171441261508,0.03406348953193181,right,0.0016728921327739954,0.26121361601143117,1.3580313967466353,-9.376144367548823,0.12866692518468273,-0.0002276906743645668,-0.0011825705878436565,-2.5325986157163975,-0.0018526609055697918
